text,span1,label
But it is clear that the economics of technology and of international trade are interacting in a way that is smoothing some of these difficulties,"[20, 21]",nonliteral
"`` Kids were n't bouncing off the walls , fighting , killing each other , '' says Gerald DeClementi , principal at Aletta Crichton Elementary School","[11, 12]",literal
"And they did n't just grab the clothes , they were trained to grab the flesh .","[5, 6]",nonliteral
"AT & T initially is targeting the financial services , manufacturing and distribution industries , Mr. Yates said","[5, 6]",literal
"`` Let sleeping authors lie , '' says Ms. Cade","[2, 3]",nonliteral
The new Clore - backed directors viewed their counterparts as stodgy pillars of the San Francisco establishment who failed to grasp KaiserTech 's financial quandary,"[20, 21]",nonliteral
`` It 's time for members of Congress to kick the honorarium habit and end this destructive system .,"[9, 10]",nonliteral
"His father , a bootlegger and dance - hall operator , shot and killed his own brother in self - defense , and later drank himself to death","[24, 25]",literal
"Skywest said its load factor , or the percentage of seats filled , decreased to 38.3 % from 41.5 %","[11, 12]",literal
"How and why did the two `` die , probably '' ?/.","[7, 8]",nonliteral
Analysts said the filing could pour cold water on American Medical 's recently announced plan to sell 37 of its 85 general hospitals in the U.S. to a new company that would be mainly owned by its employees,"[5, 6]",literal
"`` Flip '' was born 16 months ago at a lunch at Le Toque , an entertainment - industry hangout where Mr. Schreger and Mort Marcus , HRI 's telecommunications president , kicked around ideas","[32, 33]",nonliteral
"As has been the pattern in other standardized tests recently , younger students showed big strides in grasping basic information","[17, 18]",nonliteral
Then the issue could drag on for a year or more,"[4, 5]",nonliteral
"In 1961 , he started his company in an abandoned chicken hatchery , slaughtering a hog at night , sleeping on a cot in the plant and delivering whole - hog sausages to stores the next day","[19, 20]",nonliteral
"Smaller , more precise probes were developed that researchers hoped would home in on the missing DNA bit and , possibly , the DMD gene itself","[15, 16]",literal
He predicted the opinion `` will open up a can of worms because now any trade organization can attack any trademark claimed by someone else in the industry .,"[18, 19]",nonliteral
"Bellini 's flowing line is served only by the conductor , Alberto Zedda","[2, 3]",nonliteral
But other Asian leaders are stumbling,"[5, 6]",literal
"But now that early sales are in , it appears that while GM has n't struck out , the once - formidable slugger so far has only a solid single to show for its efforts","[15, 16]",nonliteral
"Tyler , who had returned to his home in Williamsburg following the inauguration , rode 53 hours on horseback after receiving the news of Harrison 's death","[14, 15]",literal
"While many analysts debate how last October 's stock market crash compares with the 1929 debacle , Martin J. Pring is stepping further back in time - - to Black Friday , 1869","[21, 22]",nonliteral
"The force of the explosion broke windows , knocked tiles from roofs and damaged wall partitions in homes in many parts of Norco , a company town of about 4 , 000 people","[8, 9]",literal
"The company has slugged its way out of the economic doldrums , piling up $ 624 million in earnings from 1985 to 1987 after absorbing unprecedented losses of $ 953 million from 1982 to 1984","[24, 25]",nonliteral
"`` This music is n't meant to be watched , it 's intended to be danced , '' Mr. Gutierrez pleads from the stage","[15, 16]",literal
"He floods the district with free mailings , regularly beams broadcast interviews back to the district by satellite , and periodically encourages constituents to call him collect","[1, 2]",nonliteral
"The Kremlin has poured huge resources into building such permanent facilities at Cam Ranh as petroleum tanks in the hills , and a seventh pier that expands ship - handling capacity by 20 % , according to U.S. Defense Department reports","[3, 4]",literal
"Two doctors from Pittsburgh raced by private jet to the Midwest to retrieve it ; on return , bad weather kept their plane circling over Pittsburgh for an hour and a half while Mr. McGowan , his chest opened and a heart - lung machine pumping his blood , lay on the operating table","[45, 46]",literal
"House incumbents , now flooding the mails with taxpayer - financed election propaganda , seldom have trouble getting re - elected , but appeals to xenophobia , we suppose , are always in season","[4, 5]",literal
"Passage of the measure , known as Initiative 402 , would make Nebraska the first state to pull out of the compact system since Congress passed the Low Level Radioactive Waste Policy Act in 1980","[25, 26]",literal
"Legend holds that the Jew immediately rode out of town , realizing that he was no match for such a shrewd population","[6, 7]",literal
The new Johnnie Walker print ads try to appeal to men by showing stylish women chatting about boyfriends and husbands who drink Johnnie Walker,"[21, 22]",literal
He was optimistic although one coastal province had recently collapsed in a panic that was a miniature preview of the rout that destroyed South Vietnam three years later,"[22, 23]",literal
"David L. Paul , CenTrust 's chairman and chief executive officer , said it has been talking with Florida Federal `` for three or four weeks '' but came to loggerheads over the ground rules for CenTrust to examine Florida Federal 's books","[38, 39]",literal
Realism might drown it,"[2, 3]",nonliteral
U.S. airlines are applying under the same rules allowing Pan Am to fly here,"[12, 13]",literal
"Much of the growth comes from flourishing exports , despite Bonn 's assurances that it will try to help reduce world trade imbalances","[6, 7]",nonliteral
"As each diver plunges into a cage , Mr. Roessler pours a smelly dipper of chum on top of him: the initiation rite","[10, 11]",literal
"The documents , filed with the National Highway Traffic Safety Administration , also indicated that a GM technical committee examining the complaints at one point recommended to GM management that the cars be recalled - - but subsequently reversed itself","[19, 20]",literal
"Whatever it is that is happening , it is necessary to identify the psychological and social roots of the drug epidemic and attack them directly","[22, 23]",literal
"When the moderator asked both men to test their microphones , Mr. King began with the usual `` testing , one , two . . . , '' but Mr. Dukakis began attacking Mr. King","[32, 33]",literal
