text,span1,label
"The hefty $25,000 buy-in accomplishes two goals: It creates the largest prize pool of the year on the WPT, and it keeps out most of the dead-money satellite winners .","[28, 29]",Non-metaphor
This indication is based on the analyses of plasma HIV-1 RNA levels and CD4 cell counts from controlled studies of 48 weeks duration in antiretroviral-nae and antiretroviral-experienced patients who were virologically suppressed on an HIV-treatment regimen.,"[11, 12]",Metaphor
"We've yet to actually try gun control in this country, because every place that has restrictive laws other counties in the same state ruin that attempt.","[4, 5]",Non-metaphor
They celebrate all religious holidays at the temple.,"[1, 2]",Non-metaphor
"It will examine the meaning of U.S. president as a constitutional officer, a political figure, a national leader, a pawn of bureaucracy and both a champion and threat to personal liberty.","[19, 20]",Metaphor
"The Soviets appeared to be the model of implacable, unchangeable stability, and we appeared to them to be ational actors,predictable and open to carrot-and-stick diplomacy , even if their assessment of carrots and sticks might","[23, 24]",Metaphor
Social conservatives are encouraged — and fleeced — at every turn to support the magic of the free market .,"[14, 15]",Metaphor
"It’s a huge bureaucratic parasite that feeds directly from the veins of young people – outrageously over-charging them for insurance products they don’t want, to pay off other constituencies, and feed the growing army of government employees.","[4, 5]",Metaphor
"As public anger over this gun grab has persisted, Mountie excuse-making has become ever more unbelievable Lorne Gunter, Sun News, 2013-09-07 Gun-owners discouraged from leaving disaster-stricken Alberta homes.","[22, 23]",Non-metaphor
The Green Ranch & Home Show: Experts will present new ideas and technology for improving sustainability and energy efficiency.,"[9, 10]",Non-metaphor
The possession of raw or basic ingredients is one of the underpinnings of wealth .,"[11, 12]",Metaphor
I want the President to think like a civilian.,"[1, 2]",Non-metaphor
Is there a source or access point where wealth infests government?,"[9, 10]",Metaphor
Dr. J. Michael Ritze – “ Nullifying ObamaCare : What States Need to do to Protect Health Care” – 41 min.,"[6, 7]",Non-metaphor
"And with the 2012 elections right around the corner, the pressure is on in Washington to pass some form of gun control .","[18, 19]",Metaphor
"For more information regarding manure storage ordinances , the program review, or to read the program review in its entirety contact Lisa Schultz, Ordinance Specialist, at lisaj.schultz@wisconsin.gov.","[5, 6]",Non-metaphor
"But the poverty problem of the 2010s looks again like the poverty problem of the 1930s: A problem not inherent in the personal qualities of the poor themselves, but in the same failings of economic management that have battered almost all Americans except for a very fortunate few.","[23, 24]",Non-metaphor
One cannot help but entertain the idea of what our society would look like if we used all of our brain equally or much differently than we do now.,"[4, 5]",Metaphor
"Future actions supported by Via Campesina include the campaign of the National Union of Autonomous Regional Peasant Organization (UNORCA) to oppose the January 2008 lifting of all tariffs on corn, beans, sugar, and milk under the agricultural chapter of NAFTA.","[24, 25]",Metaphor
At this point my brothers girlfriend freaks out and tells them they lost a customer who was intending on spending a lot of money in the store.,"[19, 20]",Non-metaphor
"If I remember correctly the gun lacked any of the identifying markers indicating that it was a replica (orange barrel tip, etc) and when he turned he turned in a way that pointed the gun at the officers.","[32, 33]",Non-metaphor
"The second point is that, if these gentlemen actually look at my writings, theyl see that one of my main theoretical arguments is that religion has become distended and that it needs to be treated for this illness.","[27, 28]",Metaphor
"Here's my favorite bizarro gun-rights rant : ""Gun laws don't work, because criminals can always get their hands on one.""","[5, 6]",Metaphor
"I practiced waking up in the middle of the night and opening it in the dark... soon I could roll out of bed and open the cabinet in three seconds, and be grabbing a long gun .","[32, 33]",Non-metaphor
"Two items: the latest Seymour Hersh article on the administration's support of Israel's air campaign against Hezbollah as a demonstration experiment for Iran, plus the news that the Bush White House has met repeatedly to discuss Middle East policy with religious-right leaders.","[10, 11]",Non-metaphor
M. SCOTT MAHASKEY / STAFF Army Sgt. 1st Class Daryl Szarenski competes in the free pistol competition during the Olympic trials on May 15 at Fort Benning.,"[16, 17]",Non-metaphor
"The gun owners on this thread understand that its the person, not the weapons. but the average guy who is afraid of guns.. that wants ""reasonable gun control "".. does not.","[24, 25]",Non-metaphor
The election threatens to put a nail in New Hampshire’s reputation as a home to a flinty form of New England Republicanism focusing on individual freedom and low taxes.,"[2, 3]",Metaphor
"In addition to a dedicated server, you can order server management (patches, updates etc), backup services (on a remote system), kvm over ip (so you can reinstall yourself), software licenses (operating systems, applications) and many more.","[8, 9]",Non-metaphor
"And Father Nod-and-Wink might want to think twice about trashing the ""bad old days"" when the priest "" turned his back on the people.""","[18, 19]",Non-metaphor
"Furthermore, an accredited college stood a better change of receiving grants from foundations and government agencies .","[9, 10]",Non-metaphor
"they're working on ensuring the legality of semi-autos and modern sporting rifles before they try to tackle the ultimate boss of gun control laws , the NFA.","[19, 20]",Metaphor
"Your money stays in the area, and supports small producers of great products, rather than larger grocery chains 2.","[2, 3]",Non-metaphor
"""If you cut gun control , everyone will blame the government the next time some idiot shoots up a school,"" asserts Alice Capone.","[2, 3]",Metaphor
Sturm Ruger & Co. was joined under the gun control microscope Fairfieldby neighbor General Electric.,"[10, 11]",Metaphor
"And what makes one a "" gun nutter ""?","[7, 8]",Non-metaphor
"I think Youtuber PoBoSpecial has his heart in the right place in wanting to raise money for ALS, but intentionally numbing your shooting hand in a bucket of ice water for 60 seconds before picking up a firearm is an invitation to a negligent discharge.","[34, 36]",Non-metaphor
