text,span1,label
Documentary to explore BASE jumpers' leap of faith,"[5, 6]",Metaphor
"The general objective of the project is to bring teachers, adult tutors, parents and children (or students) together to improve their mutual understanding and cooperative problem solving capacity by using innovative and creative methods.","[19, 20]",Non-metaphor
What is your Return Policy ?,"[3, 4]",Non-metaphor
"CCRKBA Chairman Alan Gottlieb today was delighted with the partial victory, but said a “full retreat from this proposed gun ownership penalty is necessary.”","[21, 22]",Metaphor
"If I as a firearm owner am to be held culpable to the crimes committed by thugs and those that abuse firearms , then perhaps anyone who consumes alcohol should be held to the same level of culpability.","[20, 21]",Metaphor
It’s also pretty handy as an example of how to break the intent of the law without actually quite having it proved that you broke the letter of it: the great flaw of bureaucracy is that there is always a loophole or an exception that can be manipulated.,"[31, 32]",Metaphor
It is not a case of the taxpayer against the ARB and the chief appraiser.,"[4, 5]",Non-metaphor
"Given the number of eateries and stores stating they are "" Gun Free "", and the outcry against this I am wondering how common is it for people (general public) to CCW or just carry a gun/s when going out shopping Being a Canadian, where carring a gun on a daily basis is generally illegal, handguns are typically only allowed to be at your home or being carried in your car on your way to a place where a handgun is legal to be fired (Ie a shooting range).","[12, 13]",Non-metaphor
"Bureaucracy enchants him, and it’s not working.","[1, 2]",Metaphor
"It also emphasizes the importance of the consent of the sovereign government of Iraq to the presence of the multinational force, he said.","[7, 8]",Non-metaphor
"A million jobs per year for five years is 500 billion, and that is one tenth of the money we just spent.","[15, 16]",Non-metaphor
"The 2008 edition will also offer original content, such as a preview of the 2008 presidential election and an authoritative look at the 2008 mid-term elections.","[11, 12]",Metaphor
The consitution recognizes that a persons inalienable rights do not stem from the governement but in spite of the government.,"[2, 3]",Metaphor
"“The significance of these findings includes confirmation that our PPMO–based SSOs are effective in additional tissues and cells, establishing the potential that this technology may be selectively applied to commercially viable genetic disease targets in the future,” said Ryszard Kole, Ph.D., SVP of Discovery Research at AVI BioPharma.","[33, 34]",Metaphor
Gain infinite Lancer machine gun ammunition,"[3, 5]",Non-metaphor
"Originally it had been a family portrait idea - to have a painting made from a photo taken of the entire family - siblings and step siblings, children and grandchildren, nieces and nephews, but the idea had grown bigger than I could manage, so I had decided to simplify with a wedding portrait of my grandmother and their grandfather together on their wedding day, shrunken and wrinkled, old even then, 25 years ago, but happy, deliriously happy.","[37, 38]",Metaphor
"Good thing something was, because it sure wasn’t the NRA fairy .","[10, 11]",Metaphor
"I hope that one day all priests will know and embrace the Theology of the Body, Eucharistic Adoration, and ministries that promote the virtue of purity for both men and women.","[8, 9]",Non-metaphor
"You get sick, see a doctor, get treated, doctor bills government, government pays bill.","[12, 13]",Non-metaphor
This is because millions of people who had climbed out of poverty during the boom years fell back under the poverty line.,"[9, 11]",Metaphor
Some anonymous gun-rights activists commissioned a couple of roadside billboards in Greeley to make a dramatic point about the current epidemic of gun control fever brought to its ultimate extreme.,"[24, 25]",Metaphor
"Anything he does is wrong. oh, and he continued the same policies of his predecessor, but that predecessor was much, much better because he had the right letter after his name.","[10, 11]",Non-metaphor
"State income taxes are typically progressive — that is, as incomes go up , effective tax rates go up.","[11, 13]",Metaphor
You will get a message stating that the system is performing maintenance.,"[10, 11]",Non-metaphor
"Of course, perhaps high skill job wages would also decline, but the New Dem focus on reducing inequality is to bring up the bottom rather than bring down the top (apparently the Greenspan approach).","[16, 17]",Metaphor
"At the time of the last Federal election in 2001, there were 84649 electors enrolled to vote in an area of approximately 10594 sq km.","[14, 15]",Non-metaphor
"This solution follows the idea of Web 2.0, as it frees the user from learning a set of rules to choose good labels.","[2, 3]",Metaphor
"If breast cancer spreads to a distant part of the body (distal metastasis), symptoms are determined by the location to which the cancer has spread .","[24, 25]",Metaphor
"As a result, resources have not kept pace with the growing demands for a modern, accurate , fair elections system .","[15, 16]",Non-metaphor
Democracy leads to Big Government infringing on individual freedom and the robbery of personal property.,"[5, 6]",Non-metaphor
"If you worked with a slaves that were replaced regularly when the died of starvation or a superior 's gun , you did know there was something going down.","[17, 18]",Non-metaphor
"Someone injected NRA into this to stir up trouble for the NRA, but by all means pull your funding from them and watch our gun rights swirl down the toilet.","[22, 23]",Metaphor
"They said that since the poverty rate bottomed at 11.3 percent in 2000, 5.4 million more people have been added to the poverty rolls .","[23, 24]",Non-metaphor
Potential for constitutional challenge under free speech?,"[3, 4]",Non-metaphor
"Yale University professor Kelly Brownell, whose concept of culinary law-and-order includes proposals to tax junk food , is a prominent member of the force.","[14, 16]",Non-metaphor
A gun is weapon that was designed for one purpose and that is to kill.,"[3, 4]",Non-metaphor
GacA regulates symbiotic colonization traits of Vibrio fischeri and facilitates a beneficial association with an animal host.,"[4, 5]",Non-metaphor
"Causes of Death > Accidental Firearm In 2000, 174 children (0-18) in the United States died from unintentional firearm-related injuries.","[4, 5]",Non-metaphor
"Since that time, pharmaceutical companies have developed combination-drug therapies commonly referred to as highly active antiretroviral therapy (HAART).","[8, 9]",Non-metaphor
"The list changed little during the colonial period with forced labor, land expropriation, and the lack of public services and educational opportunites being the major issues.","[15, 16]",Non-metaphor
