text,span1,label
The 2nd amendment is not a law that controls what the people can do only the government.,"[6, 7]",Non-metaphor
"If you decline the money , the quest giver's respect for you will increase further and you will gain honour.","[2, 3]",Non-metaphor
"JOHOR BAHARU, Sept 23 (Bernama) - Prime Minister Datuk Seri Abdulah Ahmad Badawi wants Muslims in the country to master the Quran to appreciate the knowledge contained in it.","[19, 20]",Non-metaphor
"Income Stable , Poverty Rate Increases, Percentage of Americans Without Health Insurance Unchanged","[1, 2]",Metaphor
"If you really want the President to have the power to kill anybody HE ALONE deems a threat, then amend the Constitution .","[19, 20]",Non-metaphor
nah I saw what happened when ten thousand zulus went up against 5 British maxim guns,"[14, 15]",Non-metaphor
"We can assume the partisanship and blunders of McCain’s campaign are just symptoms of the election and that, in office, he will return to his maverick ways.","[12, 13]",Metaphor
The publisher acknowledges the copyright holder of the individual works as follows:,"[5, 6]",Metaphor
The poor will get poorer year by year and the wealthy soar to unthinkable monetary heights.,"[11, 12]",Metaphor
The military opened their gates to allow protesters in and pointed their guns at the police.,"[10, 11]",Non-metaphor
It also is discriminatory as it even furthers the gap of gun owners toward the haves and away from the have nots.,"[9, 10]",Metaphor
"During this first seminar participants gain a deeper understanding of company structures and processes, develop analytical skills in order to examine patterns of organisational change and assess today key management issues.","[7, 8]",Metaphor
The drop in taxable income in 2000 showed up in 2001 income tax payments .,"[13, 14]",Non-metaphor
"While Western diplomats and journalists emphasize the struggle within Iran between political hardliners and reformers, the real Achilles' heel for the Iranian regime is the theological challenge to its system of governance.","[5, 6]",Non-metaphor
"I have said that many times on here, I don't sit and clean my guns at night just waiting for the front door to explode.","[12, 13]",Non-metaphor
The (acting) sheriff and the former Army op both said that people have a Second Amendment right to their guns.,"[16, 17]",Non-metaphor
I also inherited most of my fathers' guns since one brother lives in NYC and doesn't/cannot shoot and the other brother took dad 's two best bird guns (I don't like side by sides so I told my brother to take all of them he wanted),"[22, 23]",Non-metaphor
"Home Forums > Member Discussions > The Constitutional & RKBA Forum > Another 2nd Amendment Horror story , but.. Discussion in 'The Constitutional & RKBA Forum' started by chubcobear, Jan 18, 2011. chubcobear New Member","[15, 17]",Metaphor
Our child care expansion would raise employment among low-income parents and help nearly 3 million parents and children escape poverty .,"[18, 19]",Metaphor
"He did this with the intention that once the economy picks up, the money is put back .","[15, 17]",Non-metaphor
"The revival of European styling resulted from growing middle class affluence during the 1920s, when people expressed interest in regal Old World furniture.","[5, 6]",Non-metaphor
"WASHINGTON -- The Computer & Communications Industry Association today urged the House Judiciary Committee to vote down HR 5825, an electronic surveillance bill that threatens US technology businesses as well as the basic civil liberties of ordinary Americans.","[32, 33]",Non-metaphor
So the question hasn't changed: Why do most people that worked hard and saved for their retirements most of their lives not deserve that money ?,"[22, 23]",Non-metaphor
He also shows how the illusion of a tightly controlled border co-exists with the growing supply and demand for drugs and migrant labor in the United States.,"[5, 6]",Non-metaphor
Politics and Religion (3) A study of the impact of religion on the political processes of selected nation-states as well as in the international arena.,"[8, 9]",Metaphor
"Normal people, anyone except the dyed-in-the-wool gun worshippers , will be repulsed by his rationalizations, and appalled by his ""School Shield"" program to put ARMED VOLUNTEERS IN EVERY SCHOOL.","[7, 8]",Metaphor
Loaded guns cause few accidents; empty guns kill people every year.,"[7, 8]",Non-metaphor
"But we need to dismiss the notion that he was some sort of movie superhero, riding into southern towns and northern cities, guns blazing , taking up the cause of a bewildered and frightened citizenry.","[23, 24]",Metaphor
"I'm glad you are optimistic... but you will fail unless you start to adopt proper restrictions instead of this asinine ""sensible gun control "" bull **** that being pushed.","[24, 25]",Metaphor
"As the new premier, he gradually transformed the government into a dictatorship.","[6, 7]",Metaphor
"If you choose Browsy, your money won't go down the drain when you switch from IE to some other browser.","[7, 9]",Metaphor
"The essential characteristic of socialism is the denial of individual property rights; under socialism, the right to property (which is the right of use and disposal) is vested in “society as a whole,” i.e., in the collective, with production and distribution controlled by the state, i.e., by the government.","[2, 3]",Non-metaphor
"What a sorry state of our nation when a journalist of high repute telling the truth of our government's mayhem and murder is labeled ""hostile to America.""","[19, 20]",Metaphor
And really if you know your gun trajectory matters not at self defense distances!!!,"[7, 8]",Metaphor
"The Battle of the Java Sea occurred on February 27, 1942, as Allied naval forces attempted to block the Japanese invasion of Java.","[17, 18]",Non-metaphor
"Injured and in fear for his life, our member pulled out his firearm to try to defend himself.","[9, 11]",Non-metaphor
Poverty Wages War on Iraqi Children,"[1, 3]",Metaphor
"While I have never owned a gun and don’t accept the proposition that the Second Amendment grants gun ownership , I can support a regulated law permitting reasonable gun ownership.","[14, 17]",Metaphor
Sales tax is charged where applicable,"[3, 4]",Non-metaphor
The Wheel of Evolutionary Fitness is a copyrighted work-in-progress .,"[8, 9]",Non-metaphor
"In the end, charter schools will always lack the bureaucratic birthright of traditional public schools.","[10, 11]",Metaphor
"The study, which is likely to add to a growing debate among politicians and policy experts over the contribution of businesses to Treasury coffers, did not identify the corporations or analyze why they had paid no taxes.","[15, 16]",Non-metaphor
But you and several others seem to treat guns like toys .,"[10, 11]",Non-metaphor
"Sorry, but those who have benefitted most from corrupt taxation now need to give back.","[8, 9]",Metaphor
"If, however, North Korea chooses cooperation – by fulfilling its pledge from the September 2005 Joint Statement to ""abandon all nuclear weapons and existing nuclear programs "" – a path is open for it to achieve the better and more secure relationship it says it wants with the international community.","[23, 24]",Non-metaphor
