text,span1,label
"‘ We stirred it up , yes , but we never lost any money for anybody and we never added to the unemployment figures . ’","[11, 12]",1
"The type of sediment and the associated fossils will show whether the environment was marine , freshwater or terrestrial , providing the basic information into which the ecology of the animal has to be accommodated .","[6, 7]",0
"After two months ' silence , I was informed that ministers stood by their decision .","[11, 12]",1
"There is , however , an inevitable logic to the appropriation of her meticulously constructed image , a process which the artist was mocking as early as 1933 : ‘ … some of the gringa women are imitating me and trying to dress ‘ a la Mexicana ’ , but the poor souls only look like cabbages and to tell you the naked truth they look absolutely impossible . '","[14, 15]",1
"Like most shows which are manufactured with an eye to commercial success ( Winnie , High Society , to name only Buddy 's predecessors at the Victoria Palace ) , this one will probably fail .","[5, 6]",1
"He turns his old head wearily , as if to indicate to his family the kind of people he has to deal with these days .","[21, 22]",1
"The Central Office attitude was flexible , for outside bodies would always exist and could even be made use of :","[17, 18]",1
"So , Sarah had a job to do , but it was n't , sort of , till the end , and we 're gon na finish too quickly because normally we have it like Paul and Helen being really with it and look there 's sort of upward","[43, 44]",0
Moral autonomy is concerned with individuals not with groups ; a conception of autonomy which depends upon group membership displays its own contradiction .,"[3, 4]",1
‘ We hoped you would come up with something . ’,"[2, 3]",0
‘ We did n't realize how important it was .,"[4, 5]",0
"While the entire network of popular committees , local institutions and the general public constitute the field commanders in the battle of civilian disobedience and of constructing a political infrastructure , a rotating Unified National Command acts in the role of field-general , issuing a bi-monthly directive outlining policy and determining specific resistance programmes .","[32, 33]",1
"A person may undergo crisis and commitment simultaneously and progress by route A. An alternative is to undergo a period of considerable self-doubt and self-examination in which all one 's beliefs tend to be very fluid , a period known as moratorium , before acquiring beliefs for oneself and ego-identity is achieved ( route B ) .","[17, 18]",0
"In relation to the sentence stem ‘ A girl and her mother … ’ , girls often produce responses like ‘ often go through a bad patch for a year but once they learn to understand each other , become the best of friends ’ or ‘ can help each other with their problems ’ .","[39, 40]",0
Erikson suggests that at different phases of life an individual faces a particular psycho-social problem which needs to be resolved before moving on to the next phase .,"[21, 22]",1
"Barton worked a sixteen-hour day , which began with careful , detailed consideration of the trading figures and key ratios for every one of his forty-three major shops and the output of both factories , and continued , usually by helicopter , with a detailed aerial survey of a particular area as the quick way of identifying new sites , interspersed with unheralded descents on the manager of any shop he took a fancy to visit .","[7, 8]",1
"If the cross-section happens to be smaller at a certain place , then the forces are larger there than at the neighbouring cross-sections , so the beam will be further constricted , etc. , leading to the so-called sausage instability ( Fig. 3.3(a) ) .","[34, 35]",1
"Now we shall say that in a class of materials the current density at any point is proportional to the electric field ; in mathematical form formula] , where formula] is the conductivity of the material .","[3, 4]",1
"The empty dress , a peeling poster of Mae West and in the far distance the Statue of Liberty .","[5, 6]",1
shout at you .,"[0, 1]",0
"John 's told me to tell you to go and get it , right I said I said Richard coming , for four hundred pound I you 're not coming for it so that 's it oh you think it was pub machine or","[29, 30]",0
"Following these now disregarded signs of past activity along the old path , I traversed the hillside and came down to a crumbling stone sheepfold with the roofless remains of a shepherd 's hut built into one wall .","[0, 1]",1
"His Lordship reached that decision without enthusiasm because it seemed that as a matter of common sense , notice should be given in such circumstances before criminal proceedings were launched .","[2, 3]",1
To some extent this line of approach was anticipated by Johnson ( 1981 ) in his study of exposure to plutonium fall-out from the Rocky Flats nuclear weapons plant near Denver ( see Zeigler et al. 1983 : 47–8 ) .,"[8, 9]",0
"Preliminary steps taken to conduct studies on trade , technology and investment flows in the region may seem insignificant .","[2, 3]",1
The regions are far too big and complex to be handled from Detroit and even if they were foolish enough to believe that they could do it more effectively — which they ca n't — they would be crazy to try . ’,"[10, 11]",1
You got ta be at work .,"[1, 2]",1
"‘ She was in hospital for six weeks , and I was the only one who knew it was n't an accident .","[16, 17]",0
"They too contain useful material on , for instance , the locations of sites , though individual site licences must be consulted for details of what each is permitted to take in the way of hazardous wastes .","[30, 31]",0
She also employed Landlords to manage the let .,"[7, 8]",0
