text,span1,label
Paula related what had happened and saw Gary turn pale .,"[1, 2]",1
Their attitude is different to us .,"[1, 2]",1
"He bought himself er a padded shirt , you know ?","[5, 6]",0
It follows from much of the above that there are major challenges in use of environmental data .,"[11, 12]",0
Over the last 20 years or so a large theoretical literature has been developed to provide tools for the solution of many problems associated with emergency planning ( Kolesar 1981 ) .,"[16, 17]",1
"I suppose a little Greek mythology did fit in really , lived with you as long you 've lived with him really !","[3, 4]",0
"I 've forgotten , about being in mud was it a ?","[2, 3]",0
get one !,"[0, 1]",0
"In this chapter , the primary concern is with changes occurring over time spans from minutes to centuries and from spatial wavelengths from about 1 m to about 100 km .","[21, 22]",0
"If by 1945 Merleau-ponty had here already indicated the historical basis for what was to become Sartre 's project in the Critique , the theoretical problem that followed was how to unite orthodox Marxist concepts of economic determinism and historical necessity with the individualism of Sartre 's earlier work , that is the existentialist notion of the authentic self and the possibility of choosing one 's own freedom : how to relocate human practice within historical determinism , to reconcile the individual with the social , the idea of agency with that of necessity , or freedom with history ?","[79, 80]",1
No one ever gave me anything and my business works .,"[9, 10]",1
"Experience with practical calculations helps , but even after years of work one usually remains this side of infallibility .","[14, 15]",1
"Two days later , Clare 's mind was unexpectedly diverted from her personal problems — no job , no man — when the CND office telephoned to ask her for voluntary evening help : they were organizing another protest after a nuclear accident .","[6, 7]",0
"An ovarian cyst , nothing to get upset about , Rufus told Ms Beauchamp .","[11, 12]",0
Barton assured him warmly that Angela had done a great job and he was now confident of getting planning permission on the vast site he had wanted .,"[1, 2]",0
In 1981 nearly 40 per cent of ethnic minorities in the UK lived in ‘ partnership ’ or ‘ programme ’ areas .,"[19, 20]",0
"A person may undergo crisis and commitment simultaneously and progress by route A. An alternative is to undergo a period of considerable self-doubt and self-examination in which all one 's beliefs tend to be very fluid , a period known as moratorium , before acquiring beliefs for oneself and ego-identity is achieved ( route B ) .","[9, 10]",1
You also grew up watching Grandfather 's clients literally get away with murder . ’,"[10, 11]",1
"Fortunately , Leinster 's front five , which includes the experienced tight-head prop Des Fitzgerald , looks upto the task of scrummaging against the All Blacks .","[12, 13]",1
The book — which opens a projected sequence of novels that will cover the period from 1968 to the present day — aims to explore what the blurb describes as ‘ the painful transition from youth to adulthood ’ .,"[4, 5]",1
"There is an argument that treason is a more serious offence , since it strikes at the very foundations of the State and its social organizations , but treason is so rare that it is surely permissible to treat homicide as the most serious form of crime .","[9, 10]",1
Apparently they like having things explained to them without understanding either the explanation or even what an explanation is .,"[2, 3]",0
"You can sue the solicitor for what you would have collected , had he done his job properly , because the law reckons he owed you , as well as his client , a duty of care .","[22, 23]",1
"Since remote sensing data sets ( especially those pertaining to terrestrial areas of the globe ) typically need much pre-processing to calibrate , transform and then perform an inference process and hence convert measurements of the radiation reflected or emitted by small areas of ground into useful ( e.g. land cover ) data , the processing power required is going to be formidable .","[11, 12]",0
"The odds are favourable enough according to Chelsea 's Mike Hazard , who said of his adversary : ‘ He could cope in Poland , not just because of his ability to close people down and use the ball well , but temperament — you saw when he scored the goal that won Arsenal the League . ’","[38, 39]",0
"Giving science a more feminine image : It is sometimes argued that science textbooks are sexist in showing illustrations of boys , rather than girls , doing practical work in the laboratory , and so forth .","[35, 36]",0
"He , he found out cos he went for , to , for a check up and they took his blood pressure .","[18, 19]",1
"The main contenders for the leadership were Austen Chamberlain and Walter Long , representing the two different establishments of the Edwardian Unionist party — the opposite worlds of Birmingham and Wiltshire — but the situation was complicated by the intervention of two outsiders , Edward Carson and Andrew Bonar Law .","[28, 29]",0
"Then , as she reached the dock 's edge , she suddenly checked .","[12, 13]",0
"She was in the swivel chair , reflected in the window with the dark night as a backdrop , her head angled towards him .","[17, 18]",1
"Little bit further yes , it 's not very far it 's not very far","[0, 1]",0
"For therapeutic and professional staff to reflect the cultural backgrounds of the children , and that for all children , including those with special needs , their day-care environment and activities to express a consciousness of the multicultural society in Islington .","[28, 29]",1
‘ Gone to New York ? ’,"[3, 4]",0
"After 16 minutes Graham Roberts was injured by a tackle for which Perry Groves was booked ( Steve Clarke took over as sweeper , and is likely to have several weeks in which to build on a promising display ) .","[12, 13]",0
