text,span1,label
"The problem with assessing the influence of parental and family dimensions , such as weak supervision or parental criminality , is the fact that they are closely linked to various aspects of social and economic disadvantage , such as poverty , overcrowding and poor housing .","[27, 28]",1
They saw the damage Hitler was doing .,"[1, 2]",1
"This boat was called Dream Baby , and she was clearly an expensive infant for rods and whip-aerials and outriggers splayed from her upperworks like the antennae of some outlandish insect .","[20, 21]",1
"In parliament he was wont to abandon an argument half-completed if he sensed that his point had been made ; the speeches that appear in Hansard were touched up by his staff , and his speeches in the country were given to the press in advance .","[40, 41]",0
"At the moment , as you know , the white people and their friends are fighting with the Germans .","[15, 16]",0
I do n't know how she could manage the stairs,"[7, 8]",1
"Go on , you tell Daddy what you did in front of erm","[0, 1]",1
"I guess she really liked those , she only got moved because of er the","[10, 11]",1
The boy had been told unequivocally not to let her off the lead — the riding-school only used the land by grace of its owner and it was a shooting estate — but he hated keeping the dog straining at the lead and knew that she would always come to his call .,"[8, 9]",0
I believed I owed him some debt .,"[3, 4]",0
"When Raymond of Toulouse , Robert II of Flanders , Robert Curthose , Stephen of Blois , and Hugh of Vermandois responded to the call , past and present members of their military households fell almost automatically into rank behind them , to test themselves against terrible dangers , but also to enjoy the companionship in arms , the adventure , the deeds of daring which were the stuff of the chansons de geste .","[34, 35]",1
"Even so , no room to swing a cat .","[6, 7]",1
They cock their rifles and fire into the air .,"[1, 2]",1
"‘ It 's very exciting and gets the adrenalin going , ’ says David Phillip , whose firm usually undertakes auctions in the Otley area .","[9, 10]",1
"Adam escorted Elinor to the elevator ; after taking her to her bedroom , he intended to go to the beach for a swim .","[8, 9]",0
Look he 's slowing down there !,"[3, 4]",0
"I mean , that you should make them sensible by the Mildness of your carriage , and the composure even in your correction of them , that what you do is reasonable in you and useful and necessary for them .","[6, 7]",1
"After the initial shock and disbelief , the Tysons grew angry — at the advisers who convinced them about Barlow Clowes , at the Midland bank manager who gave verbal assurances of its security , at the regulatory authorities responsible for the investment community and at the Department of Trade and Industry which allowed the company to trade .","[53, 54]",1
This is not to suggest that motorists should be treated differently .,"[4, 5]",0
"Since it is the equation formula that needs to be satisfied , we should choose the potential as a vector ( called , not without logic , the vector potential ) , defined by the equation formula .","[14, 15]",0
"Almost every man is accompanied by a goat or a cow , held on a short leather thong or controlled by a thin stick .","[4, 5]",1
I regret to say that there are no general guidelines available .,"[1, 2]",0
"It argued that in talking about inner cities it was vital to think in terms not just of individuals , but of society ; that the multiple deprivations of the worst hit areas affected all the residents ; that the consequences included a pervasive sense of neglect and decay , a decline in community spirit , a low standard of neighbourhood facilities , and an increase in crime and vandalism ; and that , without government intervention , the future was one of reduced job opportunities , deteriorating housing , and a decline in public services .","[41, 42]",0
The authors examine both near-surface sites and deep repositories ( which use more restricted population criteria and allow offshore locations to enter ) .,"[2, 3]",0
"The counter-arguments , which would uphold the principle of correspondence , are that breach of that principle is unnecessary when the amplitude of the crime of manslaughter lies beneath murder , and also that the definition of grievous bodily harm includes a number of injuries which are most unlikely to put the victim 's life at risk .","[40, 41]",1
"One idea about the life habits of the dinosaur giants , published in Joc and Colette at the Natural History Museum in 1935","[11, 12]",0
"She pointed to the figure of a man propped in the corner , and the cylinders of oxygen in the back pack lying beside it .","[22, 23]",1
This is one reason why policy makers never seem to take account fully of the people affected by their decisions .,"[10, 11]",1
"This small painting on metal , in the style of a Catholic votive image , shows the artist poised between the technological inhumanity of a capitalist North America and the archaic fertility of Mexico .","[18, 19]",1
"Neither an intention to cause serious injury nor recklessness as to death should be sufficient on its own , but together they restrict one another , producing a test which both satisfies the criterion of certainty and marks out some heinous but non-intended killings .","[26, 27]",1
"An important finding was that many relied on their own transport and went to stay with friends and relatives some distance away , rather than relying on the 19 official evacuation reception centres .","[12, 13]",0
"The point is that the traditional concepts of intention and recklessness do not , of themselves , appear to be sufficiently well focused to mark out those killings which are the most heinous .","[17, 18]",0
