text,span1,label
نقش سازنده زنان ایران در جنبش حقوق بشری و برابری خواهی چشمگیر است ، در حالی که اعلامیه جهانی حقوق بشر برابری زن و مرد را تضمین کرده، و قانون بین الملل از قوانین داخلی ما فراتر است، زنان ایران بایستی برای بنیادی ترین حقوق خود که عدم تبعیض جنسیتی است و در جمهوری اسلامی نادیده گرفته می شود، مبارزه کنند.,"[12, 13]",Non-metaphor
صدای آلمان: نماینده جدید انجمن قلم آلمان برای مسائل مربوط به حقوق بشر ، نویسنده ایرانی فرج سرکوهی است.,"[8, 9]",Non-metaphor
1392/07/29 - 06:30:00 3 پیشنهاد مالیاتی به تیم اقتصادی دولت اگر بهبود نظام مالیاتی به معنای واقعی تحقق پذیرد، بسیاری از ناهنجاری‌های اقتصادی مهار می‌شود و مقدمات عطف کشور به کسب قدرت اقتصادی اول منطقه و نیز تحقق اهداف صدر سند چشم‌انداز فراهم خواهد شد.,"[11, 12]",Non-metaphor
همزمان با این سیاست ، اولاند، تصمیم کاهش مالیات شرکت های بزرگ با اعطای اعتبار مالیاتی 20 میلیارد یورویی را اتخاذ کرد.,"[7, 8]",Non-metaphor
جمعی از مزایا ، شامل ، اولاً اهمیت درونی حضور سیاسی و آزادی زندگی انسانی ، و دوماً ، ارزش کاربردی سایق های سیاسی در جوابگویی و مسئول کردن دولت ها ، و سوماً ، نقش سازنده دموکراسی در شکل دهی به ارزش ها و فهم نیاز ها ، حقوق و وظایف است.,"[21, 22]",Non-metaphor
ناخشنودی مقامات ارشد حکومت ایران از تحولات اوکراین taghato.net ‫۲۹۰ کلیک پیروزی انقلاب مخالفان غرب‌گرا در اوکراین که به فرار ویکتور یانکوییچ، رییس جمهوری مورد حمایت روسیه از کاخ ریاست جمهوری در کیف منجر شد، ناخشنودی مقامات ارشد حکومت ایران را به همراه داشته است.,"[22, 23]",Non-metaphor
اثر ناشی از تورم به طور جدی گریبان تقریبا همه‌ی بیکاران و بیش از سه چهارم کارگران و بیش از دو سوم کارکنان خدماتی عادی و در حدود نیمی از کارکنان خدماتی عمومی و آموزشی و بهداشتی را خواهد گرفت.,"[9, 10]",Non-metaphor
از نظر او حاکمیّت ملی، تمامیّت ارضی و جدایی دیانت از حاکمیّت، جزو اصول لاینفک نظام دموکراسی آینده ی بعد از جمهوری اسلامی، در ایران بود.,"[15, 16]",Metaphor
انجام شدهٔ انجمن اقتصاددانان ایران از وضعیت کنونی اقتصاد ایران و ٤ پیشنهاد نامه سرگشاده دکتر علی رشیدی، رییس انجمن اقتصاددانان به رییس جمهور شرایط فقر باعث عدم ریشه‌کنی بیسوادی در کشور شده است/ بازماندن سالی 20هزار دانش‌آموز از تحصیل پایان دیدار سلطان قابوس و نماینده,"[24, 25]",Non-metaphor
معاون رئیس جمهور در اجرای قانون اساسی در ادامه در خصوص انتظارات دولت از مجلس شورای اسلامی در مورد بررسی لایحه بودجه افزود: امیدوارم با توجه به شرایط کنونی اقتصاد کشور، در نشست های تخصصی مشترک دولت و مجلس به تفاهم های خوبی برسیم که اگر این بودجه عملیاتی شود دولت بعدی در اجرا با مشکلی مواجه نخواهد بود.,"[11, 12]",Non-metaphor
صخره مالیاتی در آمریکا چه معنایی دارد؟,"[0, 1]",Metaphor
از طرفی با تغییر کابینه دولت و مدیران بخش‌های مختلف، مجوز چاپ تعداد زیادی کتاب که در دولت سابق صادر شده بودند، باطل شد و بعضی از ناشران، نویسندگان و مدیران سابق نیز محاکمه شدند.,"[3, 4]",Non-metaphor
پروین اعتصامی در آخر مثنوی گره گشای می گوید: پیرمردی مفلس و برگشته بخت                 روزگاری داشت نا هموار و سخت هم پسر، هم دخترش بیمار بود                   هم بلای فقرو هم تیمار بود از دری می رفت حیران بر دری                 رهنورد اما نه پایی نه سری درهمی دردست ودردامن,"[9, 10]",Non-metaphor
حضور سعيد مرتضوى به عنوان يكى از اعضاى هيات اعزامى جمهورى اسلامى كه در نشست شوراى حقوق بشر سازمان ملل در ژنو حضور دارد، خشم و انزجار دولت كانادا را برانگيخته و اين كشور در روز چهارشنبه گذشته اعتراضات و انتقادات تندى دراين راستا ابراز داشته بود.,"[26, 27]",Non-metaphor
پیوند یک نظام اقتصادی - با گرایشی شدیدتر به سرمایه داری- با نوعی دموکراسی لیبرال.,"[12, 13]",Non-metaphor
جدا از جنبش تازه ای که در دو سه سال پیش پدید آمد (که جنبشی مردمی بود و مرتب کوشیدند و هنوز هم می کوشند که کلمه «سبز» را روی آن بچسبانند، کلمه ای که مربوط به موسوی قبل از انجام انتخابات بود و طبعا هیچ ربطی به آن چه بعدا از انتخابات در حرکت مردم پیش آمد نداشت؛ یعنی هنوز جنبشی وجود نداشت که سبز نام بگیرد)، جنبش تازه ای در جامعه ما به وجود آمده است که جنبش کارگری نام دارد.,"[40, 41]",Non-metaphor
خانم عبادی، برنده جایزه صلح نوبل، در این نامه نوشته که اعتراض های مردم پس از انتخابات، «مسالمت آمیز»، «مدنی» و «قانونی» بوده است، اما ادامه بازداشت‌های گسترده مردم، موج محروميت از تحصيل و اخراج دانشجویان، افزايش اخراج فعالان اجتماعی و سیاسی، توقيف بی رويه و غيرقانونی مطبوعات، تحديد روز افزون آزادی بيان، ضرب و شتم، کشتار، هتاکی و به کار گيری الفاظ رکيک و شرم آور با شرکت کنندگان در راهپيمايی حتی با مادران عزادار، کشته شدن جوانان در زندان های غير قانونی، يک‌سويه نگری صداوسيما و همچنین فشارهای اقتصادی، موجب گسترش نارضایتی مردم شده است.,"[29, 30]",Metaphor
سیاست های میان مدت نظیر بازسازی اعتماد بخش خصوصی، رفع موانع کسب و کار، فعال کردن بخش بانکی، افزایش کارآیی و کارآمدی دستگاه بروکراسی نیازهایی هستند که بعضاً می تواند با سیاست های کوتاه مدت یعنی یارانه و سیاست های تسکین بخش در تعارض قرار گیرد.,"[22, 23]",Metaphor
یعنی پاک و مقدس پاسخ دهید 9 24/07/2013 02:37:43 نمیدونم این دوستانیکه اینجوری دارن نظر میدنو توهین میکنن به علما این کلیپ رو تا آخر دیدن یا نه اگه دیده باشن که باید تاسف خورد به حالشون که اینجوری قضاوت کردن اگرم ندیدن که دیگه. . . انا لله و انا اليه راجعون پاسخ دهید -10 شری 25/07/2013 17:52:10 با تشکر از این دوست عزیز که قضاوت خود را از نوشته اینجانب بیان کرده بود باید اشاره کنم که باعث خوشحالیم شد چرا که مطمین شدم مسیرو دارم درست میرم.,"[86, 87]",Non-metaphor
