text,span1,label
صحن علنی مجلس ایران > قانونگذاری آشنایی با کابینه دهم ایران > قانونگذاری- همشهری آنلاین:286 نماینده مجلس شورای اسلامی در روز 12 شهریور 1388 آرای خود را درباره 21 وزیر پیشنهادی کابینه دهم به صندوق‌های اخذ رای انداختند نتایج رای‌های 286 نماینده مجلس شورای اسلامی به وزیران,"[34, 35]",Non-metaphor
"و فلاحیان گزارش بهمن احمدی امویی از زندانیان سیاسی لیست نهایی کابینه یازدهم مشخص شد تقی روزبه: از مهندسی انتخابات تا مهندسی کابینه سازمان عفو بین‌الملل از حسن روحانی خواست که به وعده‌های ""انتخاباتی"" خود در مورد حقوق انسان عمل کند تحلیلی روانشناختی از شرکت در انتخابات","[18, 19]",Metaphor
اصفهان امروز عین پادگان بود تمام شهر را مامورها و گاردی ها گرفته بودند.,"[8, 9]",Non-metaphor
نگاه صهیونیست‌ها به مواضع خاورمیانه‌ای نامزدهای انتخابات آمریکا,"[3, 4]",Non-metaphor
البته سرکوب کمونیستها پیش از تصویب این قانون هم به شدت دنبال میشد و کار به جایی رسیده بود که به کار بردن کلمه « کارگر » ممنوع شده بود و به جای آن میبایست از کلمه «عمله» استفاده شود.,"[23, 24]",Non-metaphor
مشاوران مرتبط با باندهای فساد حکومتی یا غیر حکومتی در ایران، با هدف کلاهبرداری، امضای دولت ها ذیل سند را به گونه ای برای ایرانیان گرفتار، معنا می کنند که گوئی دولت های امضا کننده مکلف اند فورا به هر تازه واردی که فرم پناهندگی پر می کند، پناهندگی بدهند.,"[30, 31]",Non-metaphor
پورمحمدی: اگر باور به فاسد بودن دولت گذشته دارید من همه اتهامات را مي‌پذیرم وزیر پیشنهادی وزارت دادگستری در پاسخ به منتقد خود گفت: شما که دوست شفیق دولت گذشته بوده‌اید، معتقدید در این دولت بی‌عدالتی و فساد بوده است که من در برابر آن سکوت کرده‌ام؟,"[4, 6]",Metaphor
محمد نوری زاد در این آخرین نوشتارش بنظر میرسد که چشم بر این حقیقت بسته است که مردم لگدمال شده، مدافعان آزادی و برابری از کارگران و زحمتکشان، زنان و جوانان تا مبارزان ملل ساکن ایران را در بیرون بارگاه رهبر با داغ و درفش، با شکنجه و تجاوز جنسی و اعدام از سر راه بر میدارند و آنهائی که به بارگاه ولی فقیه راه پیدا میکنند، حزب اللهی های ذوب در رهبری هستند.,"[20, 21]",Metaphor
میلیونها دهقان ایرانی در آستانه پیروزی انقلاب 1979 و ماههای بعد از آن، زمینهای اربابی را اشغال کردند (همچنانکه امروز دهقانان ونزوئلایی چنین می کنند).,"[0, 1]",Non-metaphor
احمدی‌مقدم با بیان اینکه به جای برخورد با افراد باید به سراغ مقصران اصلی و باندها برویم گفت: باید روی برخی باندها که در راستای ایجاد فساد در جامعه اقدام می‌کنند تمرکز کنیم به گونه‌ای که اخیرا در اینترنت بلیت فروخته شد و آدرس یک مدرسه را دادند که در آنجا مهمانی با عقاید انحرافی و شیطان‌پرستی قرار بود برگزار شود که مدیر مدرسه نیز طلبکار شد و عنوان کرد که می‌خواهد از ناجا شکایت کند چرا که با این گروه قرار داد بسته بود و می‌خواست که برای مدرسه درآمدزایی کند و جای سوال است که متولیان مدرسه چه حقی دارند و ناجا باید مسئول سازی کند.,"[62, 63]",Non-metaphor
وی خاطر نشان کرد: ما با پاکیزگی و صلابت خودمان و با صندوق‌های انتخابات مشروعیت را به دست آوردیم، به طوری که مشروعیت مبارزه انتفاضه، صلابت و خدمت به مردم خودمان را داشتیم.,"[12, 13]",Non-metaphor
مطهری: دولت مانع ورود بدحجاب به دانشگاه شود,"[2, 3]",Metaphor
دستگاه قضایی حافظ حقوق زنان است,"[2, 3]",Metaphor
به این ترتیب تقاضای ما خیلی ساده است: اولاً ما نظرمان این است که اسلحه‌ی را که مردم کردستان در اختیار دارند می‌توانند کاملاً در خدمت جمهوری اسلامی و در مبارزه علیه امپریالسم قرار بگیرد.,"[25, 26]",Metaphor
قلبی که شریانهای ان به خودش هم نمیرسد استان ماست دلمون خوش که قلب ثروت ایران است,"[13, 14]",Metaphor
جلسه معارفه علی کردان - که هفته گذشته پس از جلسه‌ای پرتنش در مجلس موفق به گرفتن رأی اعتماد شد- عصر یکشنبه 20 مرداد در نشستی با حضور رئیس‌جمهوری در وزارت کشور برگزار می‌شود.,"[16, 17]",Non-metaphor
غلامعلی حداد عادل که در آغاز جلسه علنی مجلس به مناسبت هفته دولت سخن می‌گفت: در ادامه سخنانش به موفقیت‌های دولت نهم در عرصه سیاست خارجی و امور داخلی اشاره کرد و متذکر شد: دولت با اتخاذ سیاست خارجی فعال موفقیت‌های خوبی کسب کرد و موضوع هسته ای را با درایت مدیریت کرد و از طریق ارتباط با کشورها و حضور در نقاط مختلف دنیا اعتبار ایران را در عرصه بین المللی افزایش داد.,"[19, 20]",Non-metaphor
۲۵درصد فرار مالياتي داريم مهر- رئيس کل سازمان امور مالياتي با اعلام وجود ۱۰هزار ميليارد تومان معوقات مالياتي، فرار مالياتي در کشور را بين ۲۰تا ۲۵درصد آن بخشي که بايد ماليات بپردازند، دانست.,"[18, 19]",Metaphor
وی در ادامه گفت: امروز ما در آستانه انقلاب اسلامی هستیم آن کسانی که می گویند می خواهند در سیاستهایشان تغییر ایجاد کنند دقت کنند که بیش از 60 سال است که آنها در نقطه مقابل ایران هستند در سال 1332 با یک کودتا دولت ملی را ساقط کردند  و یک استبداد خشن را در کشور ما حاکم ساختند نفت و ثروت ما را به غارت بردند و در عوض به ما یک ساواک دادند که علما، دانشمندان و جوانان ما را شکنجه می کرد که مورد حمایت دولت آمریکا بود.,"[43, 44]",Non-metaphor
در واگذاري‌هاي بنگاه‌هاي دولتي همين اتفاق افتاده است و دولت سعي مي کند تصدي‌گري‌اش را حفظ کند.,"[2, 3]",Non-metaphor
به اعتقاد بسیاری از کارشناسان، اگر اظهارات رییس‌کل محترم بانک مرکزی در خصوص عدم تمایل دولت به کاهش نرخ ارز منتشر نمی‌شد، اکنون شاهد شکسته شدن نرخ‌ها در بازار ارز بودیم.,"[13, 15]",Non-metaphor
