,text,span1,label
204,"Bureaucracy enchants him, and it’s not working.","[0, 7]",3
205,"It also emphasizes the importance of the consent of the sovereign government of Iraq to the presence of the multinational force, he said.","[0, 23]",1
206,"A million jobs per year for five years is 500 billion, and that is one tenth of the money we just spent.","[0, 22]",13
207,"The 2008 edition will also offer original content, such as a preview of the 2008 presidential election and an authoritative look at the 2008 mid-term elections.","[0, 26]",7
208,The consitution recognizes that a persons inalienable rights do not stem from the governement but in spite of the government.,"[0, 20]",1
209,"“The significance of these findings includes confirmation that our PPMO–based SSOs are effective in additional tissues and cells, establishing the potential that this technology may be selectively applied to commercially viable genetic disease targets in the future,” said Ryszard Kole, Ph.D., SVP of Discovery Research at AVI BioPharma.","[0, 48]",12
210,Gain infinite Lancer machine gun ammunition,"[0, 6]",0
211,"Originally it had been a family portrait idea - to have a painting made from a photo taken of the entire family - siblings and step siblings, children and grandchildren, nieces and nephews, but the idea had grown bigger than I could manage, so I had decided to simplify with a wedding portrait of my grandmother and their grandfather together on their wedding day, shrunken and wrinkled, old even then, 25 years ago, but happy, deliriously happy.","[0, 77]",4
212,"Good thing something was, because it sure wasn’t the NRA fairy .","[0, 12]",18
213,"I hope that one day all priests will know and embrace the Theology of the Body, Eucharistic Adoration, and ministries that promote the virtue of purity for both men and women.","[0, 31]",11
214,"You get sick, see a doctor, get treated, doctor bills government, government pays bill.","[0, 14]",1
215,This is because millions of people who had climbed out of poverty during the boom years fell back under the poverty line.,"[0, 22]",6
216,Some anonymous gun-rights activists commissioned a couple of roadside billboards in Greeley to make a dramatic point about the current epidemic of gun control fever brought to its ultimate extreme.,"[0, 30]",5
217,"Anything he does is wrong. oh, and he continued the same policies of his predecessor, but that predecessor was much, much better because he had the right letter after his name.","[0, 31]",3
218,"State income taxes are typically progressive — that is, as incomes go up , effective tax rates go up.","[0, 19]",10
219,You will get a message stating that the system is performing maintenance.,"[0, 12]",3
220,"Of course, perhaps high skill job wages would also decline, but the New Dem focus on reducing inequality is to bring up the bottom rather than bring down the top (apparently the Greenspan approach).","[0, 34]",6
221,"At the time of the last Federal election in 2001, there were 84649 electors enrolled to vote in an area of approximately 10594 sq km.","[0, 25]",7
222,"This solution follows the idea of Web 2.0, as it frees the user from learning a set of rules to choose good labels.","[0, 23]",4
223,"If breast cancer spreads to a distant part of the body (distal metastasis), symptoms are determined by the location to which the cancer has spread .","[0, 26]",12
224,"As a result, resources have not kept pace with the growing demands for a modern, accurate , fair elections system .","[0, 21]",7
225,Democracy leads to Big Government infringing on individual freedom and the robbery of personal property.,"[0, 15]",1
226,"If you worked with a slaves that were replaced regularly when the died of starvation or a superior 's gun , you did know there was something going down.","[0, 29]",0
227,"Someone injected NRA into this to stir up trouble for the NRA, but by all means pull your funding from them and watch our gun rights swirl down the toilet.","[0, 30]",9
228,"They said that since the poverty rate bottomed at 11.3 percent in 2000, 5.4 million more people have been added to the poverty rolls .","[0, 25]",6
229,Potential for constitutional challenge under free speech?,"[0, 7]",1
230,"Yale University professor Kelly Brownell, whose concept of culinary law-and-order includes proposals to tax junk food , is a prominent member of the force.","[0, 24]",8
231,A gun is weapon that was designed for one purpose and that is to kill.,"[0, 15]",0
232,GacA regulates symbiotic colonization traits of Vibrio fischeri and facilitates a beneficial association with an animal host.,"[0, 17]",16
233,"Causes of Death > Accidental Firearm In 2000, 174 children (0-18) in the United States died from unintentional firearm-related injuries.","[0, 20]",0
234,"Since that time, pharmaceutical companies have developed combination-drug therapies commonly referred to as highly active antiretroviral therapy (HAART).","[0, 18]",23
235,"The list changed little during the colonial period with forced labor, land expropriation, and the lack of public services and educational opportunites being the major issues.","[0, 26]",3
236,"Along with solving social ills, there's another, more personal reason why the idea of donating during one's lifetime is taking hold: Many of philanthropy's biggest players carry a deep awareness of the voodoo of wealth -- the danger of hoarding it to create financial dynasties.","[0, 45]",10
237,He also acknowledged the commitment of the Civil Service to enhancing efficiency and to reducing expenditure.,"[0, 16]",3
238,"1) there are many of us who do not believe that the FEDERAL government has any legitimate authority to regulate firearms owned by private citizens-especially once the firearm has reached the end user 2) I have never met someone who says its illegitimate for a city or a state government to ban say the discharge of firearms on city streets or in say municipal public parks unless and only under emergency situations. by definition, almost all of us who find federal intrusion into this area violates the tenth as well as second amendment admit that the several states were vested with such powers as recognized by the 10A","[0, 108]",0
239,RYOT NOTE: This horrific display of gun violence resulted in the death of almost an entire family.,"[0, 17]",19
