,text,span1,label
226,Vaccination against rabies is compulsory .,"[0, 6]",12
227,"Never before, however, has the assimilationist/ conservative side held such a stranglehold over popular representations of what it means to be queer.","[0, 22]",20
228,It seems to me that such a demonstration would constitute a form of the poverty of stimulus argument.,"[0, 18]",6
229,The compact plastic guns bite hard with recoil.,"[0, 8]",0
230,Moss pled guilty in federal court to health care fraud and possession of ammunition by a convicted felon.,"[0, 18]",0
231,People of all faiths are welcome in the chapels at St. Francis.,"[0, 12]",11
232,Guns are too controversial .,"[0, 5]",0
233,Carbon Taxation : A Tale of Two Approaches1.3,"[0, 8]",15
234,"On December 27, 2007, millions of Kenyans went to the polls in Kenyas fourth multiparty elections with the hope of strengthening democracy and bringing change.","[0, 25]",7
235,Democratic state Sen. Mark Schauer and incumbent Republican Tim Walberg are expected to wage one of the most closely watched races of the election .,"[0, 25]",7
236,The poor pay most cigarette taxes.,"[0, 6]",6
237,"I was responding to the ""what if the unchecked gun was used in a crime"" argument.","[0, 16]",0
238,The Protestant world held this idea no less persistently.,"[0, 9]",4
239,They do nothing to curb illegal guns in the hands of criminals (who don't have to go to the local gun shops to get them).,"[0, 25]",0
240,Muslim Marriage Consultants System is secure and safe.,"[0, 8]",26
241,This is what is meant by ‘ unsustainable government burden’ or ‘deficits’.,"[0, 12]",1
242,"Current City Council members are: Mayor Patrick Quinn, Mayor Pro Tem Walt Spader, Randy Ahrens, Lori Cox, Bette Erickson, Bob Gaiser, Kevin Jacobs, Brian Kenyon, Dennis McCloskey, Linda Reynolds, Todd Schumacher.","[0, 31]",3
243,I have a profound insight into Jewish history and the great Jewish religion that is awesome to me.,"[0, 18]",11
244,"""I mean democracy has a definition that should involve more than elections, as President Obama said, and a lot of the underpinnings of democracy were really being obliterated by the Muslim Brotherhood government that was narrowly elected.","[0, 37]",2
245,"[45] As this Essay shall discuss in regards to the granting of police authority over gun licensing , establishing the proposition that a government entity has any authority over a subject is an essential, but not sufficient, element for a trip down the slippery slope.","[0, 45]",0
246,a. Article 27.3b should be amended to categorically disallow the patenting of life-forms.,"[0, 13]",17
247,None of those cases DECIDE 2nd Amendment status .,"[0, 9]",9
248,"This included facilitation, public meeting support, electronic audio/video presentations, site tours, government agency meeting support, brochures, poster stations, fact sheets, newsletters and Web support.","[0, 24]",3
249,"If you have a area or corner dedicated to painting, without having to bring out the supplies each time, then you could start immediately if the desire hit you'.","[0, 29]",4
250,"Guns are evil , we must all come to understand this.","[0, 11]",0
251,International aid is going to come to a screeching halt as a way for North American and European governments to pressure change in Kenya . . . we need your financial support now more than ever.,"[0, 36]",1
252,"However, overall the copyright claim is pretty weak, since Flaschy copying is limited to areas where GMM has thin copyright protection in any event.","[0, 24]",17
253,I just listenedd to this Alan Gottlieb who wants to preempt Dec 14 to promote more guns .,"[0, 18]",0
254,"If need be, adapt the basic idea of the lesson to the strengths and needs of your students.","[0, 18]",4
255,"Among high-income world metropolitan areas with more than 5 million population, only Nagoya outside the United States may have a shorter work trip travel time (Note 1).","[0, 27]",13
256,"Instead of letting lobbyists and polluters control our destiny, we need to invest in American innovation.","[0, 16]",3
257,"And when using TSV, you are not supposed to try to ""fix"" things by using multiple TABs; that would mean that there are empty fields between the TABs, defeating the very idea of TSV.","[0, 34]",4
258,"If not, his party's hopes to wrest the House away from Tom DeLay will go up in smoke.","[0, 18]",4
259,"Several did not see the imposition of uniform ethical and sociopolitical standards by religious bodies as the answer to humanity's problems: world religions already mandate such rules, and the result in too many cases is lip-service, hypocrisy, judgment by appearances, self-righteousness, and weakened self-reliance.","[0, 44]",11
260,"But now we've all got money on the brain, and the lack of it, and we're hoping for some salvation in the form of wise government policies and a whopper of a Stimulus Package.","[0, 34]",3
261,"Faith-based travel is booming , but today's pilgrims are looking for more than a tour of churches.","[0, 17]",11
262,"[5] Some interpret Catholicism as adherence to the traditional beliefs that Protestant Reformers were denied, as with the Oxford Movement.","[0, 20]",11
263,"At the ripe old age of 18, their ""good boy"" has accumulated two armed robbery charges yet they blame others for his actions - obviously he was raised well, but the evil gun made him do bad things.","[0, 38]",0
264,"In the wake of the slaughter of first graders in Newtown, Connecticut, there are signs that the country -- and Congress -- are ready to confront the cancer of gun violence that kills over 11,000 Americans each year.","[0, 38]",19
265,"As America's first viable female candidate for president, she has become the repository of many women's contradictory hopes and fears.","[0, 20]",4
266,"Now, if Microsoft's endless pit of wealth would just get you guys some honest to god exclusives, that would be kinda nice.","[0, 22]",10
267,Recycling Activity& Coloring Book- Recycle Media has created a new recycling activity/coloring book with in-school recycling materials to help schools turn green!,"[0, 22]",21
