text,span1,label
Taxation falters when trying to govern wealth.,"[1, 2]",Metaphor
"To regain his footing, Christie will likely attempt to convince the public that he can still be trusted to tame the bureaucracy , and not be captured by it.","[19, 20]",Metaphor
"The UN Climate Conference in Poznan, Poland, starting today is raising hopes and fears across the green spectrum.","[10, 11]",Metaphor
"' Smart guns are a boon not for children and parents, but for gun manufacturers,'' she said.","[5, 6]",Metaphor
"If you are at the median income , then it's likely that you pay nothing, or very little in income tax, and people like Romney, and many on this forum would accuse you of being slackers.","[5, 6]",Non-metaphor
"You assert that gun control is pointless because the criminal will just steal the gun, thus bypassing the control.","[6, 7]",Non-metaphor
"Democracy prescribes equal voices, and access.","[1, 2]",Metaphor
Guns are now perceived as evil in our society...where as cars are not.,"[3, 4]",Metaphor
"Litigation is crucial to delineating the boundaries of patent awards, and this paper examines the litigation of such financial patents to gain insights into the future of financial innovation.","[15, 16]",Non-metaphor
"Yes, and ultimately it should be up to the gun owner if he/she wants to have a safer or smarter gun .","[17, 18]",Non-metaphor
"You want me to be a simple-minded ""anti-gun"" robot .","[8, 9]",Metaphor
Our Heavenly Father wants us to have a sure foundation of faith and that can only be attained by taking one step at a time.,"[9, 10]",Metaphor
"Promissory Notes do – if they are negotiable but if they're not attached to a property, and Congress encumbers an unencumbered property, it's clearly a taking.","[18, 19]",Metaphor
"A Democracy rules by the subjective emotional fervor of the day, and those rules do not apply to the rich and elected and appointed officials.","[2, 3]",Metaphor
Pets under the age of four months will       need to be brought back to receive their rabies shots .,"[17, 18]",Non-metaphor
No short-term analyses or trendy management techniques are likely to provide the depth of understanding required to fully appreciate the implications of the fundamental changes now under way in society.,"[12, 13]",Metaphor
"Monday's car bomb ripped into the embassy compound in the capital, killing two Indian diplomats and two Indian guards as well as nearly three dozen Afghans.","[11, 12]",Non-metaphor
"Since the UIC took control, experts say there are noticeably fewer guns on the streets, and people move freely throughout the city without fear of attack.","[10, 11]",Non-metaphor
The genius of gun-grabbing California state senator Kevin De León,"[5, 7]",Non-metaphor
"N.I.K.K.A.G.E.: Its to many but if I had to choose a couple off the top of my head it would be Jay Gee- awesome lyricists, Open 1 aka Lungs- a beast , & The Hoodfellas- ATXs craziest group.","[11, 12]",Non-metaphor
"While a very few are profiting personally for championing citizen disarmament... [caption id=""attachment_9739"" align=""aligncenter"" width=""560""] Shannon Watts, ""Founder"" of Moms Demand Money From Michael Bloomberg[/caption] ... the citizen control movement itself has primarily served as a foil to grow the gun rights movement tremendously, to the point that manufacturers of arms, ammunition and accessories are having a very difficult time keeping up with demand.","[36, 37]",Metaphor
Young Guns: How Gun Violence is Devastating the Millennial Generation,"[6, 7]",Non-metaphor
"Baruth, who represents the liberal bastion of Chittenden County, offered up a strong dose of gun control with proposed legislation S-32 – a bill that in some ways was even stricter than New York’s recently passed legislation.","[13, 14]",Metaphor
"The carrying of a gun for defensive purposes requires a carrying license, which will be granted only if the applicant is qualified to acquire guns; demonstrates a need for the weapon to protect himself, others, or property against existing dangers; and has passed an exam to test his required theoretical knowledge and practical skill.","[7, 8]",Non-metaphor
In the Torah God has a bias in favor of the poor .,"[8, 9]",Non-metaphor
""" Gun-free zones are a magnet for those who want to kill many people quickly.","[5, 6]",Metaphor
"All these factors have combined to stir popular dissatisfaction and, in some cases, violent outbursts, which relatively weak institutions of government are hard-pressed to control.","[18, 19]",Non-metaphor
"“We haven’t taken a specific position on that bill yet,” said the governor after moderating a forum on gun police Tuesday night, “but I from time to time have said contradictory things on it.”","[19, 20]",Metaphor
"4) As wealthy progress on professional career path, middle and lower class youth take service jobs to pay off massive educational debt.","[3, 4]",Metaphor
The research findings suggest positive outcomes of this development: improvement of local democracy and effectiveness of management.,"[9, 10]",Non-metaphor
"I suppose you could call it moral to be honest about global warming , you could call it moral to want to take some responsibility and do the right thing.","[11, 13]",Non-metaphor
The most serious discrimination during World War II was the decision to evacuate Japanese nationals and American citizens of Japanese descent from the West Coast and send them to internment camps.,"[20, 21]",Non-metaphor
"Rather than believing that government is a reflection of human nature, Marx and Engels claim that human nature is a reflection of government , or more accurately perhaps, economic organization.","[20, 21]",Metaphor
Hart characterizes law as a system of rules.,"[1, 2]",Non-metaphor
Conservatives lead German elections,"[1, 2]",Non-metaphor
Acute poverty has fuelled the country’s AIDS epidemic and already there is major concern about Haitians moving to other Caribbean countries exacerbating HIV and AIDS and other social challenges.,"[3, 4]",Metaphor
"The National Security Doctrine fell on fertile ground in Guatemala where anti-communist thinking had already taken root and from the 1930s, had merged with the defence of religion , tradition and conservative values, all of which were allegedly threatened by the world-wide expansion of atheistic communism.","[25, 26]",Metaphor
