text,span1,label
"Lo cierto es que Arturo Núñez es uno de los políticos Tabasqueños más experimentados, de mayor trayectoria .","[16, 17]",Metaphor
"Este gasto hormiga es el que realiza del cafecito diario, refrescos, papitas, dulces, cigarros, cerveza, etc., son estos los que se van consumiendo nuestro dinero poco a poco, muchas veces sin darnos cuenta.","[22, 23]",Metaphor
"Una impresionante historia que cuenta la vida de Catalina (Carmen Villalobos), una bella joven que a causa de su pobreza y desesperaci�n por salir de ella comienza a tomar una serie de decisiones equivocadas que ultimadamente la llevar�n a encontrarse a s� misma.","[16, 17]",Non-metaphor
"La producción de estas obras complacía ciertamente a la Iglesia, porque constituían una forma de normar la vida de los individuos y como ejemplo diremos que para fomentar la lectura de hagiografías, la Iglesia concedía indulgencias a los lectores de todo o parte del libro.","[13, 14]",Non-metaphor
El Tunkul Priísta se reporta listo para su jornada electoral interna del próximo domingo 12.,"[13, 14]",Non-metaphor
"Difundir en los diferentes foros (locales, nacionales e internacionales) los proyectos y programas realizados en la FASPyN, incluyendo congresos , reuniones y participación en el premio estatal de salud.","[17, 18]",Non-metaphor
"Y en ese sentido yo quiero ofrecerle al señor Presidente municipal que de inmediato la Secretaria de Desarrollo Social se va a poner a trabajar como proyecto especial, Carlos, con él, para que él tenga exacto y correcto conocimiento de las reglas a través de las cuales podemos ejercer el presupuesto.","[38, 39]",Non-metaphor
"Por otro lado, se puede advertir cómo la subjetividad de los actores sociales exige un minucioso examen de los imaginarios que se socializan e internalizan; cómo la democracia recuperada con grandes sacrificios en no pocos lugares de nuestra América no alcanza a satisfacer las inmensas expectativas creadas en las grandes mayorías de la población; cómo un proyecto latinoamericanista abarcante e incluyente se difumina en un coyunturalismo sumamente peligroso; cómo el Estado se ha debilitado para satisfacer necesidades y, sin embargo, se refuerza para mantener el control social a pesar de las demandas insatisfechas de la población.","[28, 29]",Metaphor
"Impulsados por la voluntad política de los gobiernos locales, y apoyados en la movilización de las ciudadanas y ciudadanos y sus organizaciones sociales, se instaló en el concierto internacional el debate sobre los límites y posibilidades de la democracia participativa cuestionando las prácticas tradicionales de gestión pública, intermediación política y representación institucional.","[35, 36]",Non-metaphor
"Consideró que la actual crisis mundial se debe sortear con democracia y sin exponer la libertad “hoy nos corresponde demostrar que podemos sortear esta crisis sin inmolar una democracia que se gane a fuerza y con el sacrificio de los mexicanos, una democracia niña , merecedora de grandes cuidados, vigilancia y amor…”","[43, 44]",Metaphor
"La asamblea nacional será el termómetro, la militancia deberá ser el juez, ella deberá dictaminar con quiénes, cómo, cuándo, con qué instrumentos y bajo qué filosofía se encararán los retos electorales por venir.","[29, 30]",Metaphor
"Guillermo Padrés, Gobernador panista de Sonora, pidió hoy a los coahuilenses evitar que se registre un "" incesto político "" en la entidad, en alusión a que la sucesión gubernamental se de entre los hermanos priistas Humberto y Rubén Moreira.","[17, 18]",Metaphor
"Es la lucha interna por el control del partido que presuntamente está en el poder y por la candidatura a la sucesión, aunque también es una revalidación de impunidades, una manera de mantener supremacía a la hora de preparar los relevos, habida cuenta de que el bigotón deslenguado impuso al chaparrín menguado en 2006 y poco puede revirar en firme éste contra aquél por los desacuerdos de hoy si detrás está la historia, siempre en peligro de ser recordada públicamente en momentos de enojos entre comadres electorales , de la manera en que el jefe con botas hubo de imponer al lánguido michoacano como presunto triunfador forzado.","[85, 86]",Metaphor
"seis millones de familias en condición de pobreza , ésta sigue anclando con sus indicadores de rezago a la cuarta parte de la población mexicana.","[11, 12]",Metaphor
"Las grandes cantidades de dinero necesarias para adquirir las unidades y los gastos por el costo de la administración de la flotilla pueden afectar de forma importante el desempeño financiero de la empresa, por lo que planear y administrar adecuadamente la flota de autos permite ahorros que se traducen en productividad y eficiencia para la empresa, dando como resultado mejores rendimientos y mayores utilidades.","[15, 16]",Non-metaphor
Nuestra apuesta es mostrar la riqueza que deviene del intercambio entre naciones y disciplinas.,"[1, 2]",Non-metaphor
Los bancos no prestan dinero y los expertos culpan de ello al exceso de celo de las entidades.,"[12, 13]",Non-metaphor
"Demandaron fortalecer el concepto de derecho de las audiencias, establecer estudios sobre públicidad exhibida en los medios, así como la conformación de su capital, consejos de administración y comités, así como desaparecer la propaganda gubernamental que tenga como objetivo favorecer la imagen de un gobernante o partido político, por lo que deberá ser sustituida por la difusión de servicios públicos .","[56, 57]",Metaphor
"En Tabasco también hay hambre, situación insólita en una entidad que llegó a ser llamada “el Edén del Trópico” y de donde se extrae el petróleo que es palanca de la riqueza nacional pero también donde la tierra es fértil y es abundante el agua. Vaya, hay todo para producir alimentos. Pero decir simplemente que en Tabasco hay hambre es insuficiente. Hay que plantearlo con total precisión: Tabasco es la segunda entidad con más problemas de hambre en todo el país.","[28, 29]",Metaphor
"Anuncia el nicaraguense Edén Pastora, su regreso a la lucha guerrillera , ahora contra sus ex compañeros del FSIN, a quienes acusó de instaurar una dictadura comunista.","[9, 10]",Non-metaphor
Esto se observó en los resultados tan adversos que tuvo la oposición al chavismo en las elecciones regionales de diciembre de ese mismo año.,"[19, 20]",Non-metaphor
"Esta posición los llevaba no sólo a pedir que la elección de las autoridades fuera mediante la participación de los partidos políticos , sino que buscaban apoyo en ellos para lograr el cambio en el procedimiento de elección.","[17, 18]",Non-metaphor
¿Éste come y bebe con cobradores de impuestos y con pecadores?,"[5, 6]",Non-metaphor
"Es una vergüenza para estos partidos que en la actualidad, luego de la salida del PRI de Los Pinos, sea mucho más difícil que una agrupación política conquiste sus derechos electorales a como lo era bajo la dictadura priísta.","[27, 28]",Metaphor
"Así pues, propiciar la equidad de oportunidades, aumentar las capacidades básicas de la población y romper los círculos de pobreza mediante la educación, no sólo es un imperativo moral, sino también un requisito del que depende nuestra viabilidad como economía y como país.","[17, 18]",Metaphor
"Todos los candidatos a la Presidencia de México y dirigentes de los partidos políticos también estuvieron dispuestos a complacer al consorcio televisivo, bajo el intenso calor de las campañas políticas .","[25, 26]",Metaphor
"En ese periodo fiscal Apple consiguió vender más teléfonos móviles que su principal competidor: Research in Motion –los fabricantes del Black-Berry-, con 6.3 millones de unidades vendidas.","[2, 3]",Non-metaphor
"Cuando un sector (en este caso un poder fáctico en consolidación) impone su ley, la democracia se resquebraja .","[17, 18]",Metaphor
"Después reconocería públicamente —y no necesitaba hacerlo, pues todos lo sabíamos—: que encabezó, como una cruzada personal, el juicio de desafuero en contra de Andrés Manuel; y que, al haber tenido que retractarse, se ""desquitó"" más tarde mediante la descarada violación del sufragio público.","[40, 41]",Metaphor
"(Especial).- Ante la falta de ingresos y la crisis que se avecina, el municipio de Chihuahua tomó una decisión difícil de congelar el impuesto predial , con el compromiso de volver a triplicar la inversión...","[21, 22]",Metaphor
"Para corregir esos efectos nocivos, a partir de 1980, se estableció el impuesto al valor agregado que también es un gravamen plurifásico, pero no acumulativo, ya que permite que en cada una de las etapas, respecto del impuesto causado se acredite el impuesto que se haya trasladado previamente al contribuyente, recayendo la carga fiscal en el consumidor final.","[10, 11]",Non-metaphor
Pasa generalmente por la censura de los gobiernos o la autocensura de los informadores.,"[4, 5]",Metaphor
"El funcionario electoral resaltó la importancia de que los maestros se involucren y sensibilicen sobre la necesidad de estos programas para que se puedan impartir debidamente, por eso han considerado también la posibilidad de abarcar hasta las Escuelas Normales, para que desde su formación los futuros mentores tomen conciencia de lo importante que reviste la democracia en la vida del país.","[51, 52]",Non-metaphor
El crimen organizado corre por las venas de la política mexicana.,"[6, 7]",Metaphor
"Es decir, el gobierno, que así demuestra su pobre y ruin mentalidad de querer tapar el sol con un dedo, asesinando a la democracia al provocar el aborto democrático en que tienen a Quintana Roo desde el 17 de febrero, en que el pueblo salió a votar y en respuesta le dieron una estafa descomunal, rellenando ánforas, comprando votos, falsificando credenciales de elector, usando a los hampones uniformados reprimiendo al pueblo, y, por si fuera poco, los responsables, pensando que los electores son retrasados mentales, les informaron por todos los medios a su alcance que los candidatos del tricolor habían arrasado con los demás oponentes.","[27, 28]",Metaphor
"/ Noticias Nuevas / Estatales / Yucatán 17 de octubre de 2012 Yucatán: Ecoturismo, alternativa para ’ cosechar ’ dinero Tweet","[17, 18]",Metaphor
Uno de los dos se tiene que ir. Uno de los dos se irá. La bola de cristal de algunos burócratas de la Presidencia Municipal señala que la cabeza que rodará será la de Mexicano. De hecho el viernes corrió el rumor de que ya había sido ‘renunciado’. Sólo fue eso. Un rumor. Pero la próxima semana este chisme de radiopasillo podría ser (será) un hecho.,"[15, 18]",Metaphor
