text,span1,label
El candidato sin registro encabezó un acto masivo frente a miles de simpatizantes y ahí se comprometió a no renunciar al ideal de abanderar la causa de la gente dispuesta a dar una lección a la clase política mexicana.,"[31, 32]",Non-metaphor
Prerrogativas a partidos políticos nacionales y APN,"[0, 1]",Non-metaphor
El trampolín que podrá sacar a padres y hermanos del círculo de la pobreza .,"[10, 11]",Metaphor
pobres prostis siempre las golpean o las matan ...,"[7, 8]",Non-metaphor
"En Temascalcingo se erigen las haciendas de Solís (la más grande en tierra y producción), La Huerta, Ixtapa, Guadalupe, Nejapa o San Agustín, Calderas, la de Tolimán o San Francisco, Quenicua, Ojo de Agua, Mateje, Juanacatlán, San Vicente, San Isidro, El Jacal y la hacienda del Batán.","[3, 4]",Non-metaphor
"LOS PARÁSITOS MÁS grandes de la democracia en Nayarit no encuentran la forma de paralizar las reformas constitucionales que se necesitan para que demos otro gran paso hacia la ciudadanización de las elecciones, las medidas draconianas emprendidas por el presidente de México están golpeando sin misericordia a aquellos que han vivido del cuento democrático desde hace 20 años; se trata por un lado, que quien quiera ser candidato a diputado local, federal, senador, regidor u alcalde, deberán renunciar a su puesto 2 meses antes de que inicie el proceso electoral, del 23 de febrero del 2011.","[14, 15]",Metaphor
"Y como este testimonio e imitación de la caridad y humildad de Cristo, habrá siempre discípulos dispuestos a darlo, se alegra la Madre Iglesia de encontrar en su seno a muchos, hombres y mujeres, que sigan más de cerca el anonadamiento del Salvador y la ponen en más clara evidencia, aceptando la pobreza con la libertad de los hijos de Dios y renunciando a su propia voluntad, pues ésos se someten al hombre por Dios en materia de perfección, más allá de lo que están obligados por el precepto, para asemejarse más a Cristo obediente.","[50, 51]",Non-metaphor
"Uno de los tipos se acercó a las cajeras y les apuntó con el arma para obligarlas a que le entregaran el dinero que tenían, cantidad que no fue revelada, ya que los funcionarios del banco argumentaron que realizarían un arqueo para checar cuánto se llevaron los delincuentes.","[20, 21]",Non-metaphor
El ECPAT Internacional se dedica a motivar a la comunidad mundial y a asegurar que la niñez en todas partes disfrute de sus derechos fundamentales libres y seguros de todas las formas de explotación sexual comercial.,"[19, 20]",Non-metaphor
La información que se puede consultar a través del SIO son los datos generados en las campañas oceanográficas llevadas a cabo por el personal de esta institución en ambos litorales de la República Mexicana.,"[29, 30]",Non-metaphor
"Por la última experiencia electoral en México es notorio que el triunfo de los movimientos nacionales de izquierda en AL dependen en gran medida de la lucha y organización de la sociedad civil, la cual tiene que comprometerse, primero con el convencimiento propio y su labor de persuasión en su entorno, después reventando las urnas con sus votos, participando en el proceso electoral y finalmente no quedándose sentado después del sufragio, sino defenderlo y exigir la plena transparencia en el camino que su voto realiza desde las urnas hasta el conteo y si es necesario movilizarse para que los fantasmas de las elecciones de Estado desaparezcan por completo.","[3, 4]",Non-metaphor
"Así, el nuevo paradigma propone que los órganos del Estado y sus exponentes son y deben ser precisamente los sujetos a ser controlados por los ciudadanos y a ser obligados a satisfacer el derecho a la información que, en todos los campos, asiste, por principio, a los particulares.","[31, 32]",Non-metaphor
"Agregó que las dificultades que se dieron para que esa película pudiera exhibirse es una de las cuestiones que ""nos preocupan; tenemos informes de que esta película va a salir del aire a partir de abril; espero que eso no ocurra y que siga la película por lo que resta de todos estos meses hasta que la gente acabe de verla. Me parece injusto que se intente censurar una película mexicana como ésta y que alguien la quiera sacar del aire en abril. Por supuesto que nosotros estaríamos en contra y apoyaríamos que siguiera"". Se le preguntó sobre las declaraciones de Onésimo Cepeda y de las que en otro momento expresó el ex presidente del gobierno español Felipe González, quienes afirmaron que la salida del tricolor no es la fórmula mágica para que llegue la democratización a México.","[129, 131]",Metaphor
La familia de un empleado clave que pasa lejos puede recibir ayuda por parte de la prestación en caso de fallecimiento de efectivo .,"[20, 21]",Non-metaphor
La intolerancia del fascismo no acepta el éxito electoral revolucionario,"[7, 8]",Metaphor
"Este documento fue firmado también por el hombre que ejerció después las funciones de presidente de la reunión, de donde emanó el acta de Casa Mata [habla del general Echávarri], y por uno de los actuales miembros del poder ejecutivo [habla del general Negrete].","[12, 13]",Non-metaphor
"Así que, compañeros, el Grupo Parlamentario del Partido Verde Ecologista de México les exhorta a que trabajemos, a que logremos consensos incluyentes, plurales, reflejo de la democracia para que en unos años un 20 de noviembre no sea un sólo recuerdo de un movimiento armado, sino el recuerdo de un reto nacional superado.","[23, 24]",Metaphor
"ARTICULO 60.- Quienes infrinjan las disposiciones contenidas en esta Ley o las normas que con base en ella se dicten, podrán ser sancionados con multa equivalente de diez a mil veces el salario mínimo diario vigente en el Estado en la fecha de la infracción.","[34, 35]",Non-metaphor
"Un joven e inexperto clérigo, Richard Matthews, había sido elegido por la Sociedad Misionera de la Iglesia Anglicana como el misionero que aseguraría que la semilla de la civilización y el cristianismo que FitzRoy sembraría en la Tierra del Fuego germinara y diera frutos.","[25, 26]",Non-metaphor
El estado de Coahuila se mantiene a la cabeza como la entidad con el índice más alto de deuda percápita,"[8, 9]",Metaphor
"Sin embargo, esta separación constitucional no resuelve los problemas de coordinación horizontal, ni reconoce al municipio, ni a la diversidad de fuerzas sociales como actores formales de la coordinación intergubernamental.","[3, 4]",Metaphor
"Estos módulos son: WDDX (Web Distributed Data Exchange) para la serialización y deserialización de objetos, usando XML como formato de envío y recepción; DOMXML (DOM: Document Object Model) para el manejo de documentos XML a manera de árboles de objetos PHP; módulo para el manejo de transformaciones usando hojas de estilo XSL y un módulo para definir los detalles de acceso a la base de datos que utiliza MySQL como su manejador.","[46, 47]",Non-metaphor
"Por todo lo anterior, y con el fin de eliminar privilegios que representan una carga onerosa para el erario público , nos proponemos reorientar estos recursos hacia programas sociales e inversiones útiles para la nación en proyectos prioritarios.","[14, 15]",Metaphor
"El hambre es un crimen, la pobreza es un crimen , la insalubridad es un crimen, la ignorancia es un crimen...","[9, 10]",Metaphor
"Al tratar la violencia, la falta de seguridad, el incremento de la delincuencia, sin contextos sociopolíticos, se hace aparecer a los sectores marginales, a los pobres de la sociedad , especialmente los jóvenes, como los responsables directos de la inseguridad en las ciudades y esto, de nueva cuenta, favorece el clima de hostigamiento y represión y otra vez, la justificación de las medidas legales e ilegales que se emprenden en contra de estos actores.","[28, 29]",Non-metaphor
"La cantidad de concentrado inyectado es directamente proporcional al volumen de agua que entra al dosificador, esta proporción se mantiene constante a pesar de las variaciones del caudal o de la presión que ocurran en la línea principal.","[9, 10]",Non-metaphor
"En el plan LGT se plantea luchar contra la pobreza y, en general, contra la precarización de las condiciones materiales de existencia de las grandes mayorías; pero, también, contra las asimetrías de poder económico.","[6, 7]",Metaphor
El resort dispone de 176 habitaciones y 4 suites.,"[1, 2]",Non-metaphor
"El partido justifica su voto a favor, el jueves en la Cámara de Diputados , y enumera 15 beneficios que la reforma traerá al país, entre los que destaca el derecho a la información, una política de inclusión digital universal y el abrir el sector a la inversión extranjera.","[4, 5]",Non-metaphor
"Sin embargo, la senadora demócrata Barbara Boxer invitó a los republicanos a “trabajar con nosotros” y los acusó de que sólo apoyan las reducciones tributarias como medida ante la actual crisis económica.","[20, 21]",Non-metaphor
El Peso de los Impuestos .,"[1, 2]",Non-metaphor
El camino gozoso de buena fortuna El sendero budista hacia la iluminación (temporalmente fuera de edición),"[1, 2]",Non-metaphor
Todos los derechos reservados .,"[3, 4]",Non-metaphor
"Los responsables de la violencia desbordada han sido siempre los gobernantes en turno y los políticos que con sus actos convalidan las políticas que ahondan la iniquidad social, haciendo cada vez más ancha la brecha entre los que amasan fortunas insultantes y los que sólo el hambre y la miseria son sus eternas acompañantes.","[40, 41]",Metaphor
La Iglesia enseña que el derecho a la vida es el primero y más fundamental de los derechos.,"[11, 12]",Non-metaphor
la burocracia ha sido refugio de todos los amigos y familiares tanto de presidentes municipales como de gobernadores,"[4, 5]",Metaphor
"Pese a la expectativa del presupuesto y la miscelánea fiscal , del espectáculo en el Congreso de la Unión el 1º. de diciembre, hubo acuerdos por parte del PRI, PRD con el PAN, por ello, hoy en día se cuenta con un presupuesto de egresos de dos billones 260 mil 412 millones 500 mil pesos, para diferentes programas, argumentó.","[0, 1]",Non-metaphor
"El candidato presidencial republicano Mitt Romney habla a periodistas en un video … Ver foto El presidente Barack Obama llega a la Casa Blanca de una gira de campaña en Ohio … WASHINGTON (AP) — El candidato presidencial republicano Mitt Romney intenta estabilizar una campaña vacilante mientras el presidente Barack Obama, que pasa por un buen momento, se dirige a Nueva York para recabar fondos entre celebridades como Beyoncé y Jay-Z, además de compartir el escenario con David Letterman.","[45, 46]",Metaphor
