,Unnamed: 0,text,span1,label
221,221,"If we don’t let them eat taxpayers , they will cheerfully chew on the guy next to them.""","[0, 18]",31
222,222,wpp2003 Guts In The Edge Of Wealth by Deni Khanafiah [Downloadable!],"[0, 11]",15
223,223,"Where are the voices of our nation’s religious leaders as gun violence blazes out of control, and any effort to bring reason to the issue is soundly defeated by an unreasoning gun lobby?","[0, 33]",37
224,224,Community List » » New York » Full Version  Jersey City heading down the Gun Rights toilet njJoniGuy  [Team Member],"[0, 20]",51
225,225,Fear can't escape if it's bottled up inside.,"[0, 8]",12
226,226,"To demographers, lobbyists and other experts, the aging of government seems a response to danger.","[0, 15]",38
227,227,"Such is the downright satanic power of the gun cult in this country, however, that Martinez may as well never have spoken.","[0, 22]",36
228,228,ObamaCare chains more of U.S. to government dole,"[0, 8]",12
229,229,"For instance, in fighting off the common cold , your body might react with fever, coughing and sneezing.","[0, 18]",6
230,230,"(5) increasing public spending on health, education and social safety net programmes in a manner that is consistent with the growth of tax resources while keeping the budget deficit under 5 percent of the GDP range;","[0, 36]",20
231,231,"My hope, in the context of the recent election, is that we can rebrand democracy in the same way that these artists rebrand participatory media -- so that individuals can feel that their needs are being met while they feel excited about being part of a larger body politic, rather than feeling lost in the crowd.","[0, 56]",52
232,232,"If quality of life is important to you, and you want to "" live the dream "" by residing in California's premier four-season mountain resort, check out the employment opportunities by following the link below.","[0, 35]",24
233,233,The real issue here is that the government is drowning the private sector workers like me in a bathtub of taxes .,"[0, 22]",63
234,234,"Janet Reno understands this very well and proved it when she said: ""If the constitution bleeds , we can kill it.""","[0, 21]",67
235,235,The gun ownership statistic page Gun ownership is going down as time passes.,"[0, 13]",34
236,236,"Not all people want to milk the taxpayer without a thought, two of these people now work for national nonprofits and left the ""system"" and are happier.","[0, 27]",75
237,237,What makes Estrich think the Senate is above the law?,"[0, 10]",64
238,238,"The sheets of the marriage bed are interwoven with the leaden threads of eternity; the cloth of the adulterous couch with the glowing, living filaments of transience, of time itself, our element, our only element, which Christ consecrated by entering history, rather than escaping it, as did Buddha.”","[0, 48]",51
239,239,However did you ever try to talk to the average 2nd amendment addict ?,"[0, 14]",47
240,240,Wealth is a Team Sport My coach used to say that Wealth is a Team Sport.,"[0, 16]",9
241,241,"Whereas: As mayors, we are duty-bound to do everything in our power to protect our residents, especially our children, from harm, and there is no greater threat to public safety than the threat of illegal guns ;","[0, 37]",3
242,242,Our TAKE ACTION advocacy platform helps firearm owners across the country fight gun control and move our gun rights forward.,"[0, 20]",6
243,243,But to insult us by drawing the people into some sort of kabuki theater of taxation is really just too much.,"[0, 21]",0
244,244,“This vote should be a lesson to legislators that people have an interest in having their communities free of gun violence .”,"[0, 22]",12
245,245,"Yet such is the power of democracy worship , this secular religion, to blind people to the evidence of their own eyes that virtually every Western leader favored one-man, one-vote democracy in Rhodesia.","[0, 33]",36
246,246,This has not only skewed the processes of democracy but have also resulted in a significant part of the Malaysian community being incapable of the critical analysis that is essential for a growing democracy and a fast developing nation competing on the global stage.,"[0, 44]",28
247,247,Cork shared in the remarkable 'celtic tiger ' prosperity of the late 1990s.,"[0, 13]",13
248,248,"The Freedom Law Group is a group of Sovereign men and women, thriving in life's abundance, without the suppression of taxation and rule.","[0, 23]",3
249,249,It prevents valuable assets from being destroyed by bureaucratic inflexibility .,"[0, 11]",61
250,250,Obama sucks-deal with it. the POTUSA is an incompetent ass clown who wants to ban guns because many of us gun owners don't drink the swill he done spill,"[0, 29]",31
251,251,Measuring Poverty in America,"[0, 4]",46
252,252,These studies involve quantitation of drug levels of investigational new drugs in biological fluids by HPLC or LCMS analysis and subsequent PK/PD analysis using traditional and population approaches.,"[0, 28]",62
253,253,the problem with your solution is that it is based on the assumption that the anti gun scum in office are really motivated by a desire to control criminals first and foremost.,"[0, 32]",57
254,254,"Alarmed by the American push, the development aid arms of various EU governments are countering with their own biosafety and regulatory funding in Uganda and the East African region.","[0, 29]",14
255,255,"There was no more ardent supporter of the ban in 1976 than The Washington Post editorial page, which asserted: ""One shortcoming of local laws . . . is that they can't work well when guns are moving freely in immediate adjacent areas.""","[0, 42]",4
256,256,"Let me see if I understand: Gun ownership is a precursor to gun violence and is a social disease ; however, homosexuality is not!","[0, 24]",10
257,257,Services that are eligible for VAT relief,"[0, 7]",10
258,258,"BBC wrote faked report on house of Hamas terrorist , FOX News noticed","[0, 13]",0
259,259,"By relentlessly raising interest rates in 1989, the Fed contributed to an unexpectedly sharp economic downturn that played a major role in the re-election defeat of President George Bush in 1992.","[0, 31]",11
260,260,"On behalf of the loved ones who were violently taken from us, please reconsider your approach to large capacity magazines as part of the comprehensive package of gun legislation .","[0, 30]",63
261,261,"The wealthy soar above the poor , because the poor feed the wealthy.","[0, 13]",59
