,Unnamed: 0,text,span1,label
207,207,"From this calculation it is obvious that with any form of taxation per head the State is baling out the last coppers of the poor taxpayers in order to settle accounts with wealthy foreigners, from whom it has borrowed money instead of collecting these coppers for its own needs without the additional interest.","[0, 53]",8
208,208,Democracy is the political face of humanism.,"[0, 7]",14
209,209,"Residential property tax blight is the greatest threat to our community, hurting seniors and chasing away potential home buyers.","[0, 19]",28
210,210,"The Palestinians, in Kershner's view, are entitled to a big dose of democracy , but not the Israelis.","[0, 18]",49
211,211,"In order to move from the pit of poverty , we must allow God to renew our spirits.","[0, 18]",79
212,212,The 2A protects certain people from keeping and if necessary fro bearing arms.,"[0, 13]",1
213,213,"A little more understanding of the TOOL of democracy , a little more care and concern over political, social, economic issues.","[0, 21]",39
214,214,"As federal gun control retreated , so too did symbolic state legislative attempts to nullify it","[0, 16]",77
215,215,"American democracy is withered and weakened today by partisanship, the corrupting influence of big money, and vested interests out only for themselves.","[0, 22]",18
216,216,We'd provide the guns and the ammo as a way of dispelling the perceived taint of guns .,"[0, 18]",57
217,217,"1) “fix” the problem with some sort of a flat tax (I am ruling out the “Value Added Tax” or VAT as it exists in Europe) 2) Use the AMT as a sort of “retarded stepson” of the flat tax , since it is (mostly) a flat tax with just a couple of deductions (mortgage interest).","[0, 56]",45
218,218,This sort of system of double revenue sources mimics the much hated system of double corporate taxation in a perverse way.,"[0, 21]",5
219,219,"A general equilibrium model is constructed to study tax competition , where local governments compete for capital by holding down property tax rates and public expenditure levels.","[0, 27]",40
220,220,African development indicators target diaspora for job creation,"[0, 8]",11
221,221,She's received a lot of negative media coverage and that's carrying over to voter perceptions of her as well.,"[0, 19]",7
222,222,"It is one that that begins on the desks of economists at the IMF in Washington, runs through the subtle dance of coercion between the IMF and poor governments, and ends with the squeezing of the poor beyond their tolerance and, finally, with death on a rooftop.","[0, 47]",75
223,223,"Subject: Vote against the expansion of background checks Editable text: (edit or add your own text - 8549 characters left) ""Gun Owners of America tells me that Senator Harry Reid, along with New York City Mayor Michael Bloomberg and other Senate Democrats, are pushing hard to resurrect gun control in the Senate.","[0, 52]",38
224,224,The curse of taxation eliminates between 9.8% and 11.1% of your conscious hours (depending upon whether your tax rate is 40% or 45%).,"[0, 23]",27
225,225,"This proposed bill was never about protecting women, else they would encourage, or at least allow, women to keep their own firearms to protect against the abuser returning with a knife, baseball bat, or a garrote.","[0, 36]",1
226,226,"Hence, alterations are more commensurate here and alterations in unequal distribution relate to alterations in poverty as well.","[0, 18]",26
227,227,Then there the Nader/Barr wild card factor that could shift the election either way -- but probably favors McCain since Nader is more popular than Barr and will pull votes from Obama.,"[0, 32]",30
228,228,"The marchers rarely attacked the voting system in particular as the cause of their problems, but the obligatory vote appeared on lists of how Chile had failed to live up to the promises of democracy.","[0, 35]",80
229,229,"Elaine sat at her kitchen table, an untouched mug of coffee beside her, the environmentally-friendly Accessorize bag before her; money spilling from its guts.","[0, 24]",2
230,230,Because the bureaucracy rows ; it does not steer.,"[0, 9]",5
231,231,Retirement plans are still “ tax cursed .”,"[0, 8]",22
232,232,"That happens to be an occupational hazard of bureaucracy , where a subject, a predicate in a declarative sentence might make sense; it usually is a 60-word-or-more, convoluted constellation of incomprehensible gobbledy-gook.","[0, 32]",3
233,233,American leaders were ill-prepared to grasp this because the Republicans were still besotted with an idealistic vision of American democracy propounded by the Democratic Party in the first half of the last century and utterly incapable of understanding that democracy is a tool and it only works in the hands of a people of good character.,"[0, 56]",39
234,234,The junta has already constituted the National Council for Democracy and Development and appointed a civilian transition government .,"[0, 19]",4
235,235,Child and youth advocates say the new research is consistent with other studies finding that poverty sickens kids and impairs their development.,"[0, 22]",10
236,236,We assume unsubsidized world food prices in order to derive the cost of poverty deepening and poverty expansion .,"[0, 19]",4
237,237,"I think it is their own media and government (again, the media) forcing ""the evil gun pill "" down their throats.","[0, 21]",10
238,238,"The Inuit migrated into the Arctic section of North America in another wave of migration , arriving around 1000 CE.","[0, 20]",2
239,239,All great civilizations fall down under the weight of wealth .,"[0, 11]",17
240,240,Haystack ignores what he has been given that trashes completely his claims of a single survey being the alpha and omega of gun control working.,"[0, 25]",36
241,241,"I truly don't think that most women view abortion as a form of birth control, but rather as the least terrible alternative in a terrible situation.","[0, 26]",7
242,242,The human is the ship and compass of democracy .,"[0, 10]",32
243,243,"The sort of views you and I want to read, see and debate do not necessarily follow the current of money .","[0, 22]",2
244,244,"In the weeks after the liberation of Baghdad, General Jay Garner argued that the military objectives had been accomplished, but he was shoved off a bureaucratic cliff and replaced by the technocratic satrap, Paul “Jerry” Bremer.","[0, 36]",64
245,245,"We can never give one simple inch on anything they demand, for it feeds the beast of gun control and wets its appetite for more.","[0, 25]",13
246,246,I have found over the years that the people the gun lobby servants hate the most are NOT the people who want to ban guns.,"[0, 25]",72
247,247,"These days, the money is the hands of corporations and rich individuals.","[0, 12]",14
