text,span1,label
"The sport is now obliged to find income from the more normal sources of television and sponsorship , to replace his largely unacknowledged private patronage .","[6, 7]",1
It 's the first time in his career he has n't come out on top .,"[14, 15]",1
What has been lacking however — as well as the political will to do something — has been any shared agreement on the cause .,"[4, 5]",0
This group of people met on a regular basis to coordinate services and discuss professional issues .,"[8, 9]",0
"From the party viewpoint Law 's methods were successful but dangerous ; expectations raised when the party was in full cry were not easily set aside for an eventual compromise , and the only outcome that would fully vindicate the methods was the recovery of power .","[3, 4]",1
"The raw materials might have been there before — indeed , had n't it been she , Arlene , who had spotted them ?","[17, 18]",0
"He sees childhood as a fairly modern invention designed to fit adult rather than children 's needs , and an oppressive invention at that .","[7, 8]",1
"They begged Rytasha for reimbursement , but none was forthcoming , and for the want of a few hundred pounds the village lost its crop for the year .","[22, 23]",1
"The theory is that its internal air pocket will ‘ bounce ’ back the dolphin 's sonar signal , regardless of the direction of approach .","[10, 11]",1
"A mile above the shepherd 's hut the hillsides ceased their upward rolling and curved together to form a dead-end valley of broad-breasted slopes five miles from the nearest tarmac road , hidden deep in the folds of the moors .","[25, 26]",0
"Though he was always in evidence it was invariably Madame who did all the talking , giving orders , fussing around clients , so that Paula was never quite certain what his role was .","[32, 33]",1
In the UK we seem to be lagging well behind the USA in the construction of databases on hazardous sites and especially hazard events such as those involving toxic releases .,"[18, 19]",0
"It would be unfair both to the vector potential and to quantum mechanics to say that none of those formulations have engineering applications ( in fact the most sensitive magnetometer built to date is based on that kind of theory ) , but by and large engineers would n't lose much sleep if the use of A were banned with immediate effect .","[60, 61]",1
"The usage of ‘ race ’ during the September-October 1985 period took on new meanings , which had little if anything to do with the impact of racism as such , since the emphasis was on the cultural characteristics of the minority communities themselves .","[11, 12]",1
"Scattered through the policy review are proposals to : Drastically alter the status and organisation of the Department of Trade and Industry ; Create two departments — a Department of Consumer Affairs , and a Department for Legal Administration ; Create a Department of Environmental Protection within the existing Department of the Environment ; Set up a plethora of new commissions and executive agencies ; Set up a Women 's Ministry .","[54, 55]",1
"Equally , the improvements in fortification needed to withstand their effects — thick stone walls , inner as well as outer defences — required incomes greater than those of simple lords .","[10, 11]",0
"Its totalization takes place through its incarnation , as part of the totality of boxing , in the overall framework within which each individual fight occurs .","[6, 7]",1
"‘ I did not use fenders , Breakspear , because I despise precautions .","[11, 12]",0
But Ryan Blaney does n't welcome interference .,"[5, 6]",1
Yeah alright .,"[1, 2]",0
Around them graceful Masai women in long leather skirts are sweeping the boma and plastering the huts with cow dung .,"[12, 13]",0
Nor does it contemplate the knock-on consequences for Labour ministers of attempting to implement their programme while rebuilding the governmental machine .,"[20, 21]",1
"And , if Holly 's too boring for that , perhaps the best approach would be to write about his impact on others .","[13, 14]",1
"In contrast , boys seem to have a firmer self-identity and a clearer ambition showing more insight in response to sentence stems such as ‘ My main problem is … ’ and ‘ He/she felt proud that … ’ .","[8, 9]",1
"Fairfax 's car appears , the lights hopping and bouncing down the track .","[7, 8]",1
"Nail clippers , combs , toothpaste and toothbrushes , razors and washbags are neatly laid out on tables in the cells to await the arrival of inmates , many of whom will not be carrying such items because they may not have expected to be remanded in custody .","[17, 18]",0
"He thought , I know what my idea of heaven would be , if by heaven we mean a place of bliss in which to pass eternity : a sanctuary where one might chain-smoke without impairment of breathing , destruction of the lungs or damage to the heart , light each fresh cigarette from the glowing butt of its predecessor , and drink ice-free but hundred-proof chilled vodka laced with two drops of angostura and a gill of newly opened Perrier endlessly , with increasing euphoria until a peak of joy and ease was reached but without any sub-sequent nausea or pain or dehydration or oblivion …","[88, 89]",1
